198 words
¶pisa¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶the¶ ¶pen¶ ¶here¶ ¶blotter¶ ¶ball¶ ¶a1¶ ¶list¶ ¶of¶ ¶objects¶ ¶that¶ ¶varies¶ ¶{¶ ¶,¶ ¶}¶ ¶before¶ ¶taking¶ ¶something¶ ¶interesting¶ ¶:¶ ¶say¶ ¶"(an interesting choice of object) "¶ ¶definition¶ ¶thing¶ ¶if¶ ¶it¶ ¶listed¶ ¶in¶ ¶leonardo¶ ¶fibonacci¶ ¶man¶ ¶sequencing¶ ¶an¶ ¶action¶ ¶applying¶ ¶to¶ ¶one¶ ¶number¶ ¶understand¶ ¶"sequence "¶ ¶""¶ ¶as¶ ¶persuasion¶ ¶rule¶ ¶for¶ ¶asking¶ ¶try¶ ¶succeeds¶ ¶report¶ ¶let¶ ¶n¶ ¶be¶ ¶understood¶ ¶;¶ ¶"Leonardo offers "¶ ¶first¶ ¶terms¶ ¶sequence¶ ¶"."¶ ¶decide¶ ¶what¶ ¶numbers¶ ¶(¶ ¶f¶ ¶-¶ ¶)¶ ¶1¶ ¶3¶ ¶while¶ ¶<¶ ¶last¶ ¶term¶ ¶entry¶ ¶penultimate¶ ¶2¶ ¶next¶ ¶plus¶ ¶add¶ ¶increase¶ ¶by¶ ¶on¶ ¶test¶ ¶me¶ ¶with¶ ¶"leonardo, sequence 20 / get all"¶ 
90 distinct words
¶Pisa¶ ¶pisa¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶Room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶pen¶ ¶pen¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶blotter¶ ¶blotter¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶ball¶ ¶ball¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶a1¶ ¶a1¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶objects¶ ¶objects¶ 20
¶that¶ ¶that¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶a1¶ ¶a1¶ 20
¶is¶ ¶is¶ 20
¶{¶ ¶{¶ 20
¶pen¶ ¶pen¶ 20
¶,¶ ¶,¶ 20
¶blotter¶ ¶blotter¶ 20
¶}¶ ¶}¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Before¶ ¶before¶ 20
¶taking¶ ¶taking¶ 20
¶something¶ ¶something¶ 20
¶interesting¶ ¶interesting¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"(an interesting choice of object) "¶ ¶"(an interesting choice of object) "¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶is¶ ¶is¶ 20
¶interesting¶ ¶interesting¶ 20
¶if¶ ¶if¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶listed¶ ¶listed¶ 20
¶in¶ ¶in¶ 20
¶{¶ ¶{¶ 20
¶pen¶ ¶pen¶ 20
¶,¶ ¶,¶ 20
¶blotter¶ ¶blotter¶ 20
¶}¶ ¶}¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Leonardo¶ ¶leonardo¶ 20
¶Fibonacci¶ ¶fibonacci¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶in¶ ¶in¶ 20
¶Pisa¶ ¶pisa¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Sequencing¶ ¶sequencing¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶action¶ ¶action¶ 20
¶applying¶ ¶applying¶ 20
¶to¶ ¶to¶ 20
¶one¶ ¶one¶ 20
¶number¶ ¶number¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 20
¶"sequence "¶ ¶"sequence "¶ 20
¶,¶ ¶,¶ 20
¶number¶ ¶number¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶as¶ ¶as¶ 20
¶sequencing¶ ¶sequencing¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Persuasion¶ ¶persuasion¶ 20
¶rule¶ ¶rule¶ 20
