53 words
¶test¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶vessel¶ ¶kind¶ ¶of¶ ¶thing¶ ¶can¶ ¶be¶ ¶full¶ ¶or¶ ¶empty¶ ¶the¶ ¶shot¶ ¶glass¶ ¶in¶ ¶handbag¶ ¶container¶ ¶with¶ ¶carrying¶ ¶capacity¶ ¶1¶ ¶it¶ ¶carried¶ ¶by¶ ¶player¶ ¶definition¶ ¶:¶ ¶rather¶ ¶than¶ ¶if¶ ¶contains¶ ¶something¶ 
36 distinct words
¶Test¶ ¶test¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶vessel¶ ¶vessel¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶vessel¶ ¶vessel¶ 20
¶can¶ ¶can¶ 20
¶be¶ ¶be¶ 20
¶full¶ ¶full¶ 20
¶or¶ ¶or¶ 20
¶empty¶ ¶empty¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶shot¶ ¶shot¶ 20
¶glass¶ ¶glass¶ 20
¶is¶ ¶is¶ 20
¶full¶ ¶full¶ 20
¶vessel¶ ¶vessel¶ 20
¶in¶ ¶in¶ 20
¶Test¶ ¶test¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶handbag¶ ¶handbag¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶container¶ ¶container¶ 20
¶with¶ ¶with¶ 20
¶carrying¶ ¶carrying¶ 20
¶capacity¶ ¶capacity¶ 20
¶1¶ ¶1¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶It¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶carried¶ ¶carried¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶The¶ ¶the¶ 20
¶handbag¶ ¶handbag¶ 20
¶is¶ ¶is¶ 20
¶full¶ ¶full¶ 20
¶rather¶ ¶rather¶ 20
¶than¶ ¶than¶ 20
¶empty¶ ¶empty¶ 20
¶if¶ ¶if¶ 20
¶it¶ ¶it¶ 20
¶contains¶ ¶contains¶ 20
¶something¶ ¶something¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
