42 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶bill¶ ¶kind¶ ¶of¶ ¶thing¶ ¶has¶ ¶number¶ ¶called¶ ¶dollar¶ ¶value¶ ¶contains¶ ¶with¶ ¶5¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶let¶ ¶b¶ ¶be¶ ¶random¶ ¶;¶ ¶say¶ ¶"Value: [dollar value of B]."¶ 
29 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶bill¶ ¶bill¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 0a
¶bill¶ ¶bill¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶called¶ ¶called¶ 20
¶dollar¶ ¶dollar¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Home¶ ¶home¶ 20
¶contains¶ ¶contains¶ 20
¶a¶ ¶a¶ 20
¶bill¶ ¶bill¶ 20
¶with¶ ¶with¶ 20
¶dollar¶ ¶dollar¶ 20
¶value¶ ¶value¶ 20
¶5¶ ¶5¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶B¶ ¶b¶ 20
¶be¶ ¶be¶ 20
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶bill¶ ¶bill¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Value: [dollar value of B]."¶ ¶"Value: [dollar value of B]."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
