576 words
¶use¶ ¶fast¶ ¶route-finding¶ ¶.¶ ¶|__¶ ¶barn¶ ¶is¶ ¶west¶ ¶of¶ ¶farm¶ ¶open¶ ¶plain¶ ¶rolling¶ ¶foothills¶ ¶steep¶ ¶hills¶ ¶mountain¶ ¶ascent¶ ¶narrow¶ ¶crevice¶ ¶east¶ ¶encircled¶ ¶plateau¶ ¶the¶ ¶unexpected¶ ¶door¶ ¶a¶ ¶and¶ ¶crack¶ ¶dangerous¶ ¶descent¶ ¶town¶ ¶north¶ ¶village¶ ¶outskirts¶ ¶neighboring¶ ¶farmland¶ ¶mine¶ ¶entrance¶ ¶depth¶ ¶below¶ ¶diamond¶ ¶seam¶ ¶frightening¶ ¶narrowness¶ ¶northeast¶ ¶road¶ ¶wilderness¶ ¶scrubland¶ ¶city¶ ¶cathedral¶ ¶northwest¶ ¶graveyard¶ ¶landing¶ ¶rookery¶ ¶temple¶ ¶sacred¶ ¶chamber¶ ¶egg¶ ¶polishing¶ ¶grounds¶ ¶southeast¶ ¶shell¶ ¶dump¶ ¶ridge¶ ¶climb¶ ¶perilous¶ ¶peak¶ ¶forecourt¶ ¶gods¶ ¶divine¶ ¶palace¶ ¶dungbeetle¶ ¶harnessing¶ ¶station¶ ¶vista¶ ¶over¶ ¶clouds¶ ¶cottage¶ ¶lesser¶ ¶deities¶ ¶feeding¶ ¶slippery¶ ¶chute¶ ¶long¶ ¶ride¶ ¶feather¶ ¶heap¶ ¶south¶ ¶understand¶ ¶"[any room]"¶ ¶as¶ ¶going¶ ¶by¶ ¶name¶ ¶"go to [any room]"¶ ¶an¶ ¶action¶ ¶applying¶ ¶to¶ ¶one¶ ¶thing¶ ¶carry¶ ¶out¶ ¶actor¶ ¶:¶ ¶let¶ ¶step¶ ¶count¶ ¶be¶ ¶0¶ ¶;¶ ¶original¶ ¶location¶ ¶while¶ ¶not¶ ¶noun¶ ¶begin¶ ¶aim¶ ¶best¶ ¶route¶ ¶from¶ ¶,¶ ¶using¶ ¶doors¶ ¶if¶ ¶direction¶ ¶player¶ ¶say¶ ¶"You can't think how to get there from here."¶ ¶instead¶ ¶stop¶ ¶end¶ ¶destiny¶ ¶room¶ ¶"(heading [aim])[command clarification break]"¶ ¶increase¶ ¶1¶ ¶try¶ ¶"You're stuck."¶ ¶"[actor] hikes from [original] to [noun] in [step count] move[s]."¶ ¶larry¶ ¶curly¶ ¶moe¶ ¶george¶ ¶mike¶ ¶bob¶ ¶jayson¶ ¶crito¶ ¶pheidippides¶ ¶are¶ ¶men¶ ¶in¶ ¶lisa¶ ¶tina¶ ¶maria¶ ¶benita¶ ¶sasha¶ ¶marita¶ ¶queenie¶ ¶elspeth¶ ¶lampito¶ ¶arwen¶ ¶felicia¶ ¶women¶ ¶every¶ ¶turn¶ ¶repeat¶ ¶with¶ ¶victim¶ ¶running¶ ¶through¶ ¶person¶ ¶who¶ ¶goal¶ ¶random¶ ¶test¶ ¶me¶ ¶"go to Plateau/z/z/z/z/open door/z/z/z/z/z"¶ 
179 distinct words
¶Use¶ ¶use¶ 0a
¶fast¶ ¶fast¶ 20
¶route-finding¶ ¶route-finding¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Barn¶ ¶barn¶ 20
¶is¶ ¶is¶ 20
¶west¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶Farm¶ ¶farm¶ 20
¶.¶ ¶.¶ 20
¶Farm¶ ¶farm¶ 20
¶is¶ ¶is¶ 20
¶west¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶Open¶ ¶open¶ 20
¶Plain¶ ¶plain¶ 20
¶.¶ ¶.¶ 20
¶Open¶ ¶open¶ 20
¶Plain¶ ¶plain¶ 20
¶is¶ ¶is¶ 20
¶west¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶Rolling¶ ¶rolling¶ 0a
¶Foothills¶ ¶foothills¶ 20
¶.¶ ¶.¶ 20
¶Rolling¶ ¶rolling¶ 20
¶Foothills¶ ¶foothills¶ 20
¶is¶ ¶is¶ 20
¶west¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶Steep¶ ¶steep¶ 20
¶Hills¶ ¶hills¶ 20
¶.¶ ¶.¶ 20
¶Steep¶ ¶steep¶ 20
¶Hills¶ ¶hills¶ 20
¶is¶ ¶is¶ 20
¶west¶ ¶west¶ 0a
¶of¶ ¶of¶ 20
¶Mountain¶ ¶mountain¶ 20
¶Ascent¶ ¶ascent¶ 20
¶.¶ ¶.¶ 20
¶Narrow¶ ¶narrow¶ 20
¶Crevice¶ ¶crevice¶ 20
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶Mountain¶ ¶mountain¶ 20
¶Ascent¶ ¶ascent¶ 20
¶.¶ ¶.¶ 20
¶Encircled¶ ¶encircled¶ 0a
¶Plateau¶ ¶plateau¶ 20
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶Narrow¶ ¶narrow¶ 20
¶Crevice¶ ¶crevice¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶unexpected¶ ¶unexpected¶ 20
¶door¶ ¶door¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶door¶ ¶door¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶unexpected¶ ¶unexpected¶ 20
¶door¶ ¶door¶ 20
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶Plateau¶ ¶plateau¶ 20
¶and¶ ¶and¶ 20
¶west¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶Crack¶ ¶crack¶ 20
¶.¶ ¶.¶ 20
¶Dangerous¶ ¶dangerous¶ 20
¶Descent¶ ¶descent¶ 20
¶is¶ ¶is¶ 0a
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶Crack¶ ¶crack¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Town¶ ¶town¶ 20
