60 words
¶heart¶ ¶of¶ ¶the¶ ¶sun¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶fish¶ ¶and¶ ¶fowl¶ ¶are¶ ¶here¶ ¶|__¶ ¶to¶ ¶assay¶ ¶(¶ ¶name¶ ¶kind¶ ¶value¶ ¶k¶ ¶)¶ ¶:¶ ¶repeat¶ ¶with¶ ¶item¶ ¶running¶ ¶through¶ ¶ks¶ ¶say¶ ¶"There's "¶ ¶,¶ ¶"."¶ ¶colour¶ ¶colours¶ ¶red¶ ¶blue¶ ¶purple¶ ¶when¶ ¶play¶ ¶begins¶ ¶"People..."¶ ¶;¶ ¶people¶ ¶"Things..."¶ ¶thing¶ ¶"Colours..."¶ 
47 distinct words
¶Heart¶ ¶heart¶ 0a
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Sun¶ ¶sun¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶fish¶ ¶fish¶ 20
¶and¶ ¶and¶ 20
¶the¶ ¶the¶ 20
¶fowl¶ ¶fowl¶ 20
¶are¶ ¶are¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶assay¶ ¶assay¶ 20
¶(¶ ¶(¶ 20
¶name¶ ¶name¶ 20
¶of¶ ¶of¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶K¶ ¶k¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶item¶ ¶item¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶Ks¶ ¶ks¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"There's "¶ ¶"There's "¶ 20
¶,¶ ¶,¶ 20
¶item¶ ¶item¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶Colour¶ ¶colour¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶colours¶ ¶colours¶ 20
¶are¶ ¶are¶ 20
¶red¶ ¶red¶ 20
¶,¶ ¶,¶ 20
¶blue¶ ¶blue¶ 20
¶and¶ ¶and¶ 20
¶purple¶ ¶purple¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"People..."¶ ¶"People..."¶ 20
¶;¶ ¶;¶ 20
¶assay¶ ¶assay¶ 41
¶people¶ ¶people¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Things..."¶ ¶"Things..."¶ 20
¶;¶ ¶;¶ 20
¶assay¶ ¶assay¶ 41
¶thing¶ ¶thing¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Colours..."¶ ¶"Colours..."¶ 20
¶;¶ ¶;¶ 20
¶assay¶ ¶assay¶ 41
¶colours¶ ¶colours¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
