96 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶fruit¶ ¶bowl¶ ¶and¶ ¶plinth¶ ¶are¶ ¶in¶ ¶an¶ ¶apple¶ ¶the¶ ¶orange¶ ¶on¶ ¶martina¶ ¶wearing¶ ¶coat¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶say¶ ¶"Containment test "¶ ¶,¶ ¶if¶ ¶containment¶ ¶relation¶ ¶relates¶ ¶to¶ ¶"succeeded"¶ ¶otherwise¶ ¶"failed"¶ ¶end¶ ¶"."¶ ¶;¶ ¶"Wearing test "¶ ¶"succeeded"¶ ¶"failed"¶ ¶"."¶ ¶"Support test "¶ ¶support¶ ¶"succeeded"¶ ¶"failed"¶ ¶"."¶ 
47 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶fruit¶ ¶fruit¶ 20
¶bowl¶ ¶bowl¶ 20
¶and¶ ¶and¶ 20
¶a¶ ¶a¶ 20
¶plinth¶ ¶plinth¶ 20
¶are¶ ¶are¶ 20
¶in¶ ¶in¶ 20
¶Home¶ ¶home¶ 20
¶.¶ ¶.¶ 20
¶An¶ ¶an¶ 20
¶apple¶ ¶apple¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶fruit¶ ¶fruit¶ 20
¶bowl¶ ¶bowl¶ 20
¶.¶ ¶.¶ 20
¶An¶ ¶an¶ 20
¶orange¶ ¶orange¶ 20
¶is¶ ¶is¶ 20
¶on¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶plinth¶ ¶plinth¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Martina¶ ¶martina¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Home¶ ¶home¶ 20
¶.¶ ¶.¶ 20
¶Martina¶ ¶martina¶ 20
¶is¶ ¶is¶ 20
¶wearing¶ ¶wearing¶ 20
¶a¶ ¶a¶ 20
¶coat¶ ¶coat¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"Containment test "¶ ¶"Containment test "¶ 20
¶,¶ ¶,¶ 20
¶if¶ ¶if¶ 20
¶the¶ ¶the¶ 20
¶containment¶ ¶containment¶ 20
¶relation¶ ¶relation¶ 20
¶relates¶ ¶relates¶ 20
¶the¶ ¶the¶ 20
¶fruit¶ ¶fruit¶ 20
¶bowl¶ ¶bowl¶ 20
¶to¶ ¶to¶ 20
¶the¶ ¶the¶ 20
¶apple¶ ¶apple¶ 20
¶,¶ ¶,¶ 20
¶"succeeded"¶ ¶"succeeded"¶ 20
¶,¶ ¶,¶ 20
¶otherwise¶ ¶otherwise¶ 20
¶,¶ ¶,¶ 20
¶"failed"¶ ¶"failed"¶ 20
¶,¶ ¶,¶ 20
¶end¶ ¶end¶ 20
¶if¶ ¶if¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Wearing test "¶ ¶"Wearing test "¶ 20
¶,¶ ¶,¶ 20
¶if¶ ¶if¶ 20
¶the¶ ¶the¶ 20
¶wearing¶ ¶wearing¶ 20
¶relation¶ ¶relation¶ 20
¶relates¶ ¶relates¶ 20
¶Martina¶ ¶martina¶ 20
¶to¶ ¶to¶ 20
¶the¶ ¶the¶ 20
¶coat¶ ¶coat¶ 20
¶,¶ ¶,¶ 20
¶"succeeded"¶ ¶"succeeded"¶ 20
¶,¶ ¶,¶ 20
¶otherwise¶ ¶otherwise¶ 20
¶,¶ ¶,¶ 20
¶"failed"¶ ¶"failed"¶ 20
¶,¶ ¶,¶ 20
¶end¶ ¶end¶ 20
¶if¶ ¶if¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Support test "¶ ¶"Support test "¶ 20
¶,¶ ¶,¶ 20
¶if¶ ¶if¶ 20
¶the¶ ¶the¶ 20
¶support¶ ¶support¶ 20
¶relation¶ ¶relation¶ 20
¶relates¶ ¶relates¶ 20
¶the¶ ¶the¶ 20
¶plinth¶ ¶plinth¶ 20
¶to¶ ¶to¶ 20
¶the¶ ¶the¶ 20
¶orange¶ ¶orange¶ 20
¶,¶ ¶,¶ 20
¶"succeeded"¶ ¶"succeeded"¶ 20
¶,¶ ¶,¶ 20
¶otherwise¶ ¶otherwise¶ 20
¶,¶ ¶,¶ 20
¶"failed"¶ ¶"failed"¶ 20
¶,¶ ¶,¶ 20
¶end¶ ¶end¶ 20
¶if¶ ¶if¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
