138 words
¶the¶ ¶brahms¶ ¶conservatoire¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶to¶ ¶sieve¶ ¶primes¶ ¶up¶ ¶(¶ ¶n¶ ¶-¶ ¶number¶ ¶)¶ ¶:¶ ¶let¶ ¶be¶ ¶list¶ ¶of¶ ¶numbers¶ ¶;¶ ¶composites¶ ¶i¶ ¶2¶ ¶while¶ ¶times¶ ¶at¶ ¶most¶ ¶begin¶ ¶if¶ ¶not¶ ¶listed¶ ¶in¶ ¶j¶ ¶add¶ ¶,¶ ¶absent¶ ¶increase¶ ¶by¶ ¶end¶ ¶1¶ ¶sort¶ ¶repeat¶ ¶with¶ ¶p¶ ¶running¶ ¶from¶ ¶say¶ ¶"The primes up to "¶ ¶" are "¶ ¶". The composites are "¶ ¶"."¶ ¶when¶ ¶play¶ ¶begins¶ ¶100¶ 
59 distinct words
¶The¶ ¶the¶ 0a
¶Brahms¶ ¶brahms¶ 20
¶Conservatoire¶ ¶conservatoire¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶sieve¶ ¶sieve¶ 20
¶primes¶ ¶primes¶ 20
¶up¶ ¶up¶ 20
¶to¶ ¶to¶ 20
¶(¶ ¶(¶ 20
¶N¶ ¶n¶ 20
¶-¶ ¶-¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶the¶ ¶the¶ 20
¶primes¶ ¶primes¶ 20
¶be¶ ¶be¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶numbers¶ ¶numbers¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶the¶ ¶the¶ 20
¶composites¶ ¶composites¶ 20
¶be¶ ¶be¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶numbers¶ ¶numbers¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶I¶ ¶i¶ 20
¶be¶ ¶be¶ 20
¶2¶ ¶2¶ 20
¶;¶ ¶;¶ 20
¶while¶ ¶while¶ 41
¶I¶ ¶i¶ 20
¶times¶ ¶times¶ 20
¶I¶ ¶i¶ 20
¶is¶ ¶is¶ 20
¶at¶ ¶at¶ 20
¶most¶ ¶most¶ 20
¶N¶ ¶n¶ 20
¶begin¶ ¶begin¶ 41
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 42
¶I¶ ¶i¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶listed¶ ¶listed¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶composites¶ ¶composites¶ 20
¶begin¶ ¶begin¶ 42
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 43
¶J¶ ¶j¶ 20
¶be¶ ¶be¶ 20
¶I¶ ¶i¶ 20
¶times¶ ¶times¶ 20
¶2¶ ¶2¶ 20
¶;¶ ¶;¶ 20
¶while¶ ¶while¶ 43
¶J¶ ¶j¶ 20
¶is¶ ¶is¶ 20
¶at¶ ¶at¶ 20
¶most¶ ¶most¶ 20
¶N¶ ¶n¶ 20
¶begin¶ ¶begin¶ 43
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 44
¶J¶ ¶j¶ 20
¶to¶ ¶to¶ 20
¶the¶ ¶the¶ 20
¶composites¶ ¶composites¶ 20
¶,¶ ¶,¶ 20
¶if¶ ¶if¶ 20
¶absent¶ ¶absent¶ 20
¶;¶ ¶;¶ 20
¶increase¶ ¶increase¶ 44
¶J¶ ¶j¶ 20
¶by¶ ¶by¶ 20
¶I¶ ¶i¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 43
¶while¶ ¶while¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 42
¶if¶ ¶if¶ 20
¶;¶ ¶;¶ 20
¶increase¶ ¶increase¶ 42
¶I¶ ¶i¶ 20
¶by¶ ¶by¶ 20
¶1¶ ¶1¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶while¶ ¶while¶ 20
¶;¶ ¶;¶ 20
¶sort¶ ¶sort¶ 41
¶the¶ ¶the¶ 20
¶composites¶ ¶composites¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶P¶ ¶p¶ 20
¶running¶ ¶running¶ 20
¶from¶ ¶from¶ 20
¶2¶ ¶2¶ 20
¶to¶ ¶to¶ 20
¶N¶ ¶n¶ 20
¶begin¶ ¶begin¶ 41
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 42
¶P¶ ¶p¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶listed¶ ¶listed¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶composites¶ ¶composites¶ 20
¶,¶ ¶,¶ 20
¶add¶ ¶add¶ 20
¶P¶ ¶p¶ 20
¶to¶ ¶to¶ 20
¶the¶ ¶the¶ 20
¶primes¶ ¶primes¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶repeat¶ ¶repeat¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"The primes up to "¶ ¶"The primes up to "¶ 20
¶,¶ ¶,¶ 20
¶N¶ ¶n¶ 20
¶,¶ ¶,¶ 20
¶" are "¶ ¶" are "¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶primes¶ ¶primes¶ 20
¶,¶ ¶,¶ 20
¶". The composites are "¶ ¶". The composites are "¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶composites¶ ¶composites¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶sieve¶ ¶sieve¶ 41
¶primes¶ ¶primes¶ 20
¶up¶ ¶up¶ 20
¶to¶ ¶to¶ 20
¶100¶ ¶100¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
