57 words
¶there¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶foo¶ ¶kind¶ ¶of¶ ¶value¶ ¶the¶ ¶bar¶ ¶has¶ ¶truth¶ ¶state¶ ¶called¶ ¶baz¶ ¶definition¶ ¶:¶ ¶bazzed¶ ¶if¶ ¶its¶ ¶true¶ ¶when¶ ¶play¶ ¶begins¶ ¶showme¶ ¶whether¶ ¶or¶ ¶not¶ ¶;¶ ¶now¶ ¶|__¶ 
32 distinct words
¶There¶ ¶there¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 0a
¶foo¶ ¶foo¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶foo¶ ¶foo¶ 20
¶is¶ ¶is¶ 20
¶bar¶ ¶bar¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 0a
¶foo¶ ¶foo¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶truth¶ ¶truth¶ 20
¶state¶ ¶state¶ 20
¶called¶ ¶called¶ 20
¶baz¶ ¶baz¶ 20
¶.¶ ¶.¶ 20
¶Definition¶ ¶definition¶ 0a
¶:¶ ¶:¶ 20
¶a¶ ¶a¶ 20
¶foo¶ ¶foo¶ 20
¶is¶ ¶is¶ 20
¶bazzed¶ ¶bazzed¶ 20
¶if¶ ¶if¶ 20
¶its¶ ¶its¶ 20
¶baz¶ ¶baz¶ 20
¶is¶ ¶is¶ 20
¶true¶ ¶true¶ 20
¶.¶ ¶.¶ 20
¶When¶ ¶when¶ 0a
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶bar¶ ¶bar¶ 20
¶is¶ ¶is¶ 20
¶bazzed¶ ¶bazzed¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶baz¶ ¶baz¶ 20
¶of¶ ¶of¶ 20
¶bar¶ ¶bar¶ 20
¶is¶ ¶is¶ 20
¶true¶ ¶true¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶bar¶ ¶bar¶ 20
¶is¶ ¶is¶ 20
¶bazzed¶ ¶bazzed¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
