475 words
¶sparta¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶pais¶ ¶man¶ ¶in¶ ¶carries¶ ¶fox¶ ¶wears¶ ¶sandals¶ ¶,¶ ¶chiton¶ ¶and¶ ¶cloak¶ ¶|__¶ ¶weight¶ ¶kind¶ ¶of¶ ¶value¶ ¶9¶ ¶kg¶ ¶specifies¶ ¶thing¶ ¶has¶ ¶understand¶ ¶the¶ ¶property¶ ¶as¶ ¶describing¶ ¶2¶ ¶boy¶ ¶30¶ ¶number¶ ¶called¶ ¶serial¶ ¶393¶ ¶22¶ ¶bravery¶ ¶person¶ ¶braveries¶ ¶are¶ ¶timid¶ ¶stalwart¶ ¶referring¶ ¶to¶ ¶"brave"¶ ¶color¶ ¶colors¶ ¶silver¶ ¶red¶ ¶before¶ ¶printing¶ ¶name¶ ¶:¶ ¶say¶ ¶"[color] "¶ ¶"carrying [something related by carrying]"¶ ¶"boy"¶ ¶"in/wearing [something related by wearing]"¶ ¶test¶ ¶me¶ ¶with¶ ¶"test one / test two / test three / test four / test five /
test six / test seven / test eight / test nine"¶ ¶one¶ ¶"x boy carrying a fox / x carrying a fox boy / x pais
carrying a fox / x carrying a fox pais"¶ ¶two¶ ¶"x stalwart boy / x stalwart boy carrying a fox / x stalwart
pais carrying a fox / x stalwart carrying a fox pais/ x carrying a fox
stalwart pais"¶ ¶three¶ ¶"x brave boy / x brave boy carrying a fox / x brave
carrying a fox boy / x carrying a fox brave boy / x boy brave carrying a
fox"¶ ¶four¶ ¶"x silver fox / x boy carrying silver fox / x brave boy
carrying a silver fox / x brave carrying a silver fox boy"¶ ¶five¶ ¶"x 2 kg fox / x boy carrying 2 kg fox / x brave boy carrying
2 kg fox / x carrying 2 kg fox boy / x stalwart boy carrying silver 2 kg
fox"¶ ¶six¶ ¶"x 393 / x 393 carrying a fox / x brave 393 carrying a 2 kg
fox / x brave 393 carrying silver fox"¶ ¶seven¶ ¶"x boy in a chiton / x boy wearing a chiton / x boy wearing
a chiton carrying a silver fox / x boy carrying a silver fox wearing a
chiton "¶ ¶eight¶ ¶"x 393 wearing a chiton / x 393 wearing a chiton carrying a
silver fox / x brave boy wearing a chiton / x brave wearing a chiton boy"¶ ¶nine¶ ¶"x 393 carrying 22 / x 30 kg boy carrying 2 kg fox / x boy
carrying 22"¶ 
83 distinct words
¶Sparta¶ ¶sparta¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Pais¶ ¶pais¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶in¶ ¶in¶ 20
¶Sparta¶ ¶sparta¶ 20
¶.¶ ¶.¶ 20
¶Pais¶ ¶pais¶ 20
¶carries¶ ¶carries¶ 20
¶a¶ ¶a¶ 20
¶fox¶ ¶fox¶ 20
¶.¶ ¶.¶ 20
¶Pais¶ ¶pais¶ 20
¶wears¶ ¶wears¶ 20
¶sandals¶ ¶sandals¶ 0a
¶,¶ ¶,¶ 20
¶a¶ ¶a¶ 20
¶chiton¶ ¶chiton¶ 20
¶,¶ ¶,¶ 20
¶and¶ ¶and¶ 20
¶a¶ ¶a¶ 20
¶cloak¶ ¶cloak¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶weight¶ ¶weight¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶9¶ ¶9¶ 20
¶kg¶ ¶kg¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶weight¶ ¶weight¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶has¶ ¶has¶ 20
¶weight¶ ¶weight¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 0a
¶the¶ ¶the¶ 20
¶weight¶ ¶weight¶ 20
¶property¶ ¶property¶ 20
¶as¶ ¶as¶ 20
¶describing¶ ¶describing¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶weight¶ ¶weight¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶fox¶ ¶fox¶ 20
¶is¶ ¶is¶ 20
¶2¶ ¶2¶ 20
¶kg¶ ¶kg¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶weight¶ ¶weight¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶boy¶ ¶boy¶ 20
¶is¶ ¶is¶ 20
¶30¶ ¶30¶ 20
¶kg¶ ¶kg¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶called¶ ¶called¶ 20
¶serial¶ ¶serial¶ 20
¶number¶ ¶number¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶serial¶ ¶serial¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶pais¶ ¶pais¶ 20
¶is¶ ¶is¶ 20
¶393¶ ¶393¶ 0a
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶serial¶ ¶serial¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶fox¶ ¶fox¶ 20
¶is¶ ¶is¶ 20
¶22¶ ¶22¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 20
