134 words
¶this¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶after¶ ¶reading¶ ¶command¶ ¶:¶ ¶if¶ ¶the¶ ¶player's¶ ¶matches¶ ¶regular¶ ¶expression¶ ¶"^\p"¶ ¶say¶ ¶"'"¶ ¶,¶ ¶"' matches "¶ ¶fixed¶ ¶letter¶ ¶spacing¶ ¶"^\p"¶ ¶variable¶ ¶" "¶ ¶line¶ ¶break¶ ¶""¶ ¶;¶ ¶"^<\p>"¶ ¶"'"¶ ¶"' matches "¶ ¶"^<\p>"¶ ¶" "¶ ¶""¶ ¶"^<b\p>"¶ ¶"'"¶ ¶"' matches "¶ ¶"^<b\p>"¶ ¶" "¶ ¶""¶ ¶"^(b|\p)"¶ ¶"'"¶ ¶"' matches "¶ ¶"^(b|\p)"¶ ¶" "¶ ¶""¶ ¶understand¶ ¶"pingpong"¶ ¶as¶ ¶mistake¶ ¶(¶ ¶"Pong ping."¶ ¶)¶ ¶test¶ ¶me¶ ¶with¶ ¶". foo / b foo / x foo / pingpong / p foo / \ foo"¶ 
60 distinct words
¶This¶ ¶this¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶After¶ ¶after¶ 20
¶reading¶ ¶reading¶ 20
¶a¶ ¶a¶ 20
¶command¶ ¶command¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶player's¶ ¶player's¶ 20
¶command¶ ¶command¶ 20
¶matches¶ ¶matches¶ 20
¶the¶ ¶the¶ 20
¶regular¶ ¶regular¶ 20
¶expression¶ ¶expression¶ 20
¶"^\p"¶ ¶"^\p"¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"'"¶ ¶"'"¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶player's¶ ¶player's¶ 20
¶command¶ ¶command¶ 20
¶,¶ ¶,¶ 20
¶"' matches "¶ ¶"' matches "¶ 20
¶,¶ ¶,¶ 20
¶fixed¶ ¶fixed¶ 20
¶letter¶ ¶letter¶ 20
¶spacing¶ ¶spacing¶ 20
¶,¶ ¶,¶ 20
¶"^\p"¶ ¶"^\p"¶ 20
¶,¶ ¶,¶ 20
¶variable¶ ¶variable¶ 20
¶letter¶ ¶letter¶ 20
¶spacing¶ ¶spacing¶ 20
¶,¶ ¶,¶ 20
¶" "¶ ¶" "¶ 20
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶player's¶ ¶player's¶ 20
¶command¶ ¶command¶ 20
¶matches¶ ¶matches¶ 20
¶the¶ ¶the¶ 20
¶regular¶ ¶regular¶ 20
¶expression¶ ¶expression¶ 20
¶"^<\p>"¶ ¶"^<\p>"¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"'"¶ ¶"'"¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶player's¶ ¶player's¶ 20
¶command¶ ¶command¶ 20
¶,¶ ¶,¶ 20
¶"' matches "¶ ¶"' matches "¶ 20
¶,¶ ¶,¶ 20
¶fixed¶ ¶fixed¶ 20
¶letter¶ ¶letter¶ 20
¶spacing¶ ¶spacing¶ 20
¶,¶ ¶,¶ 20
¶"^<\p>"¶ ¶"^<\p>"¶ 20
¶,¶ ¶,¶ 20
¶variable¶ ¶variable¶ 20
¶letter¶ ¶letter¶ 20
¶spacing¶ ¶spacing¶ 20
¶,¶ ¶,¶ 20
¶" "¶ ¶" "¶ 20
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶player's¶ ¶player's¶ 20
¶command¶ ¶command¶ 20
¶matches¶ ¶matches¶ 20
¶the¶ ¶the¶ 20
¶regular¶ ¶regular¶ 20
¶expression¶ ¶expression¶ 20
¶"^<b\p>"¶ ¶"^<b\p>"¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"'"¶ ¶"'"¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶player's¶ ¶player's¶ 20
¶command¶ ¶command¶ 20
¶,¶ ¶,¶ 20
¶"' matches "¶ ¶"' matches "¶ 20
¶,¶ ¶,¶ 20
¶fixed¶ ¶fixed¶ 20
¶letter¶ ¶letter¶ 20
¶spacing¶ ¶spacing¶ 20
¶,¶ ¶,¶ 20
¶"^<b\p>"¶ ¶"^<b\p>"¶ 20
¶,¶ ¶,¶ 20
¶variable¶ ¶variable¶ 20
¶letter¶ ¶letter¶ 20
¶spacing¶ ¶spacing¶ 20
¶,¶ ¶,¶ 20
¶" "¶ ¶" "¶ 20
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶player's¶ ¶player's¶ 20
¶command¶ ¶command¶ 20
¶matches¶ ¶matches¶ 20
¶the¶ ¶the¶ 20
¶regular¶ ¶regular¶ 20
¶expression¶ ¶expression¶ 20
¶"^(b|\p)"¶ ¶"^(b|\p)"¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"'"¶ ¶"'"¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶player's¶ ¶player's¶ 20
¶command¶ ¶command¶ 20
¶,¶ ¶,¶ 20
¶"' matches "¶ ¶"' matches "¶ 20
¶,¶ ¶,¶ 20
¶fixed¶ ¶fixed¶ 20
¶letter¶ ¶letter¶ 20
¶spacing¶ ¶spacing¶ 20
¶,¶ ¶,¶ 20
¶"^(b|\p)"¶ ¶"^(b|\p)"¶ 20
¶,¶ ¶,¶ 20
¶variable¶ ¶variable¶ 20
¶letter¶ ¶letter¶ 20
¶spacing¶ ¶spacing¶ 20
¶,¶ ¶,¶ 20
¶" "¶ ¶" "¶ 20
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶"pingpong"¶ ¶"pingpong"¶ 20
¶as¶ ¶as¶ 20
¶a¶ ¶a¶ 20
¶mistake¶ ¶mistake¶ 20
¶(¶ ¶(¶ 20
¶"Pong ping."¶ ¶"Pong ping."¶ 20
¶)¶ ¶)¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶". foo / b foo / x foo / pingpong / p foo / \ foo"¶ ¶". foo / b foo / x foo / pingpong / p foo / \ foo"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
