42 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶john¶ ¶here¶ ¶he¶ ¶man¶ ¶|__¶ ¶capability¶ ¶relates¶ ¶various¶ ¶people¶ ¶to¶ ¶stored¶ ¶actions¶ ¶the¶ ¶verb¶ ¶be¶ ¶capable¶ ¶of¶ ¶implies¶ ¶relation¶ ¶action¶ ¶taking¶ ¶inventory¶ ¶test¶ ¶me¶ ¶with¶ ¶"relations"¶ 
31 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶John¶ ¶john¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶He¶ ¶he¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Capability¶ ¶capability¶ 20
¶relates¶ ¶relates¶ 20
¶various¶ ¶various¶ 20
¶people¶ ¶people¶ 20
¶to¶ ¶to¶ 20
¶various¶ ¶various¶ 20
¶stored¶ ¶stored¶ 20
¶actions¶ ¶actions¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶verb¶ ¶verb¶ 20
¶to¶ ¶to¶ 0a
¶be¶ ¶be¶ 20
¶capable¶ ¶capable¶ 20
¶of¶ ¶of¶ 20
¶implies¶ ¶implies¶ 20
¶the¶ ¶the¶ 20
¶capability¶ ¶capability¶ 20
¶relation¶ ¶relation¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶John¶ ¶john¶ 20
¶is¶ ¶is¶ 20
¶capable¶ ¶capable¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶action¶ ¶action¶ 20
¶of¶ ¶of¶ 20
¶taking¶ ¶taking¶ 20
¶inventory¶ ¶inventory¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"relations"¶ ¶"relations"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
