374 words
¶aleph¶ ¶and¶ ¶beth¶ ¶are¶ ¶rooms¶ ¶.¶ ¶is¶ ¶dark¶ ¶alephland¶ ¶a¶ ¶region¶ ¶in¶ ¶bethland¶ ¶|__¶ ¶the¶ ¶air¶ ¶backdrop¶ ¶everywhere¶ ¶rain¶ ¶nowhere¶ ¶marble¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶say¶ ¶"At this point the marble is nowhere."¶ ¶;¶ ¶diagnose¶ ¶"At this point the marble is in Aleph."¶ ¶now¶ ¶"At this point the marble is in Beth."¶ ¶"At this point the rain is nowhere."¶ ¶"At this point the rain is in Alephland."¶ ¶"At this point the rain is in Bethland."¶ ¶"At this point the rain is nowhere."¶ ¶"At this point the rain is everywhere."¶ ¶to¶ ¶(¶ ¶x¶ ¶-¶ ¶an¶ ¶object¶ ¶)¶ ¶"X = [X]."¶ ¶if¶ ¶,¶ ¶"[X] is in Aleph."¶ ¶"[X] is in Beth."¶ ¶showme¶ ¶whether¶ ¶or¶ ¶not¶ ¶somewhere¶ ¶lighted¶ ¶which¶ ¶every¶ ¶room¶ ¶"[paragraph break]"¶ 
59 distinct words
¶Aleph¶ ¶aleph¶ 0a
¶and¶ ¶and¶ 20
¶Beth¶ ¶beth¶ 20
¶are¶ ¶are¶ 20
¶rooms¶ ¶rooms¶ 20
¶.¶ ¶.¶ 20
¶Beth¶ ¶beth¶ 20
¶is¶ ¶is¶ 20
¶dark¶ ¶dark¶ 20
¶.¶ ¶.¶ 20
¶Alephland¶ ¶alephland¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶region¶ ¶region¶ 20
¶.¶ ¶.¶ 20
¶Aleph¶ ¶aleph¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶Alephland¶ ¶alephland¶ 0a
¶.¶ ¶.¶ 20
¶Bethland¶ ¶bethland¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶region¶ ¶region¶ 20
¶.¶ ¶.¶ 20
¶Beth¶ ¶beth¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶Bethland¶ ¶bethland¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶air¶ ¶air¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶backdrop¶ ¶backdrop¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶air¶ ¶air¶ 20
¶is¶ ¶is¶ 20
¶everywhere¶ ¶everywhere¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶rain¶ ¶rain¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶backdrop¶ ¶backdrop¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶rain¶ ¶rain¶ 20
¶is¶ ¶is¶ 20
¶nowhere¶ ¶nowhere¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶marble¶ ¶marble¶ 20
¶is¶ ¶is¶ 20
¶nowhere¶ ¶nowhere¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"At this point the marble is nowhere."¶ ¶"At this point the marble is nowhere."¶ 20
¶;¶ ¶;¶ 20
¶diagnose¶ ¶diagnose¶ 41
¶the¶ ¶the¶ 20
¶marble¶ ¶marble¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"At this point the marble is in Aleph."¶ ¶"At this point the marble is in Aleph."¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶marble¶ ¶marble¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶Aleph¶ ¶aleph¶ 20
¶;¶ ¶;¶ 20
¶diagnose¶ ¶diagnose¶ 41
¶the¶ ¶the¶ 20
¶marble¶ ¶marble¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"At this point the marble is in Beth."¶ ¶"At this point the marble is in Beth."¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶marble¶ ¶marble¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶Beth¶ ¶beth¶ 20
¶;¶ ¶;¶ 20
¶diagnose¶ ¶diagnose¶ 41
¶the¶ ¶the¶ 20
¶marble¶ ¶marble¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"At this point the rain is nowhere."¶ ¶"At this point the rain is nowhere."¶ 20
¶;¶ ¶;¶ 20
¶diagnose¶ ¶diagnose¶ 41
¶the¶ ¶the¶ 20
¶rain¶ ¶rain¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"At this point the rain is in Alephland."¶ ¶"At this point the rain is in Alephland."¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶rain¶ ¶rain¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶Alephland¶ ¶alephland¶ 20
¶;¶ ¶;¶ 20
¶diagnose¶ ¶diagnose¶ 41
¶the¶ ¶the¶ 20
¶rain¶ ¶rain¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"At this point the rain is in Bethland."¶ ¶"At this point the rain is in Bethland."¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶rain¶ ¶rain¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶Bethland¶ ¶bethland¶ 20
¶;¶ ¶;¶ 20
¶diagnose¶ ¶diagnose¶ 41
¶the¶ ¶the¶ 20
¶rain¶ ¶rain¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"At this point the rain is nowhere."¶ ¶"At this point the rain is nowhere."¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶rain¶ ¶rain¶ 20
¶is¶ ¶is¶ 20
¶nowhere¶ ¶nowhere¶ 20
¶;¶ ¶;¶ 20
¶diagnose¶ ¶diagnose¶ 41
¶the¶ ¶the¶ 20
¶rain¶ ¶rain¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"At this point the rain is everywhere."¶ ¶"At this point the rain is everywhere."¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶rain¶ ¶rain¶ 20
¶is¶ ¶is¶ 20
¶everywhere¶ ¶everywhere¶ 20
¶;¶ ¶;¶ 20
¶diagnose¶ ¶diagnose¶ 41
¶the¶ ¶the¶ 20
¶rain¶ ¶rain¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶marble¶ ¶marble¶ 20
¶is¶ ¶is¶ 20
¶everywhere¶ ¶everywhere¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶diagnose¶ ¶diagnose¶ 20
¶(¶ ¶(¶ 20
¶X¶ ¶x¶ 20
¶-¶ ¶-¶ 20
¶an¶ ¶an¶ 20
¶object¶ ¶object¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"X = [X]."¶ ¶"X = [X]."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶X¶ ¶x¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶Aleph¶ ¶aleph¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[X] is in Aleph."¶ ¶"[X] is in Aleph."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶X¶ ¶x¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶Beth¶ ¶beth¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[X] is in Beth."¶ ¶"[X] is in Beth."¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶Aleph¶ ¶aleph¶ 20
¶is¶ ¶is¶ 20
¶somewhere¶ ¶somewhere¶ 20
¶lighted¶ ¶lighted¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶Beth¶ ¶beth¶ 20
¶is¶ ¶is¶ 20
¶somewhere¶ ¶somewhere¶ 20
¶lighted¶ ¶lighted¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶the¶ ¶the¶ 20
¶X¶ ¶x¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶Aleph¶ ¶aleph¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶the¶ ¶the¶ 20
¶X¶ ¶x¶ 20
¶is¶ ¶is¶ 20
¶everywhere¶ ¶everywhere¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶Aleph¶ ¶aleph¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶the¶ ¶the¶ 20
¶X¶ ¶x¶ 20
¶is¶ ¶is¶ 20
¶somewhere¶ ¶somewhere¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶Aleph¶ ¶aleph¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶the¶ ¶the¶ 20
¶X¶ ¶x¶ 20
¶is¶ ¶is¶ 20
¶somewhere¶ ¶somewhere¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶the¶ ¶the¶ 20
¶X¶ ¶x¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶somewhere¶ ¶somewhere¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶the¶ ¶the¶ 20
¶X¶ ¶x¶ 20
¶is¶ ¶is¶ 20
¶somewhere¶ ¶somewhere¶ 20
¶lighted¶ ¶lighted¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶the¶ ¶the¶ 20
¶X¶ ¶x¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶somewhere¶ ¶somewhere¶ 20
¶lighted¶ ¶lighted¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶the¶ ¶the¶ 20
¶X¶ ¶x¶ 20
¶is¶ ¶is¶ 20
¶somewhere¶ ¶somewhere¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶lighted¶ ¶lighted¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶the¶ ¶the¶ 20
¶X¶ ¶x¶ 20
¶is¶ ¶is¶ 20
¶somewhere¶ ¶somewhere¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶lighted¶ ¶lighted¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶the¶ ¶the¶ 20
¶X¶ ¶x¶ 20
¶is¶ ¶is¶ 20
¶nowhere¶ ¶nowhere¶ 20
