45 words
¶there¶ ¶is¶ ¶a¶ ¶room¶ ¶called¶ ¶the¶ ¶spot¶ ¶.¶ ¶|__¶ ¶report¶ ¶an¶ ¶actor¶ ¶jumping¶ ¶(¶ ¶this¶ ¶blameless¶ ¶rule¶ ¶)¶ ¶:¶ ¶anonymously¶ ¶abide¶ ¶by¶ ¶listed¶ ¶instead¶ ¶of¶ ¶in¶ ¶rulebook¶ ¶test¶ ¶me¶ ¶with¶ ¶"actions / jump"¶ 
31 distinct words
¶There¶ ¶there¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶called¶ ¶called¶ 20
¶The¶ ¶the¶ 20
¶Spot¶ ¶spot¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Report¶ ¶report¶ 20
¶an¶ ¶an¶ 20
¶actor¶ ¶actor¶ 20
¶jumping¶ ¶jumping¶ 20
¶(¶ ¶(¶ 20
¶this¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶blameless¶ ¶blameless¶ 20
¶rule¶ ¶rule¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶anonymously¶ ¶anonymously¶ 41
¶abide¶ ¶abide¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶report¶ ¶report¶ 20
¶jumping¶ ¶jumping¶ 20
¶rule¶ ¶rule¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶blameless¶ ¶blameless¶ 20
¶rule¶ ¶rule¶ 20
¶is¶ ¶is¶ 20
¶listed¶ ¶listed¶ 20
¶instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶report¶ ¶report¶ 20
¶jumping¶ ¶jumping¶ 20
¶rule¶ ¶rule¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶report¶ ¶report¶ 20
¶jumping¶ ¶jumping¶ 20
¶rulebook¶ ¶rulebook¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"actions / jump"¶ ¶"actions / jump"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
