208 words
¶colour¶ ¶is¶ ¶a¶ ¶kind¶ ¶of¶ ¶value¶ ¶.¶ ¶the¶ ¶colours¶ ¶are¶ ¶red¶ ¶,¶ ¶orange¶ ¶yellow¶ ¶green¶ ¶blue¶ ¶indigo¶ ¶violet¶ ¶|__¶ ¶table¶ ¶neptune's¶ ¶moons¶ ¶moon¶ ¶surface¶ ¶(¶ ¶text¶ ¶)¶ ¶"Nereid"¶ ¶"utterly unknown"¶ ¶"Triton"¶ ¶"cryovolcanic ridges"¶ ¶"Proteus"¶ ¶"highly irregular and sooty"¶ ¶--¶ ¶to¶ ¶begin¶ ¶:¶ ¶let¶ ¶n¶ ¶be¶ ¶31¶ ¶;¶ ¶while¶ ¶not¶ ¶1¶ ¶showme¶ ¶if¶ ¶even¶ ¶now¶ ¶divided¶ ¶by¶ ¶2¶ ¶otherwise¶ ¶times¶ ¶3¶ ¶plus¶ ¶repeat¶ ¶with¶ ¶m¶ ¶running¶ ¶from¶ ¶5¶ ¶c¶ ¶c2¶ ¶through¶ ¶k¶ ¶{¶ ¶7¶ ¶11¶ ¶13¶ ¶}¶ ¶say¶ ¶"First run."¶ ¶""¶ ¶entry¶ ¶" has a surface best described as "¶ ¶"."¶ ¶"Second run."¶ ¶in¶ ¶reverse¶ ¶order¶ ¶""¶ ¶" has a surface best described as "¶ ¶"."¶ ¶"Third run."¶ ¶""¶ ¶" has a surface best described as "¶ ¶"."¶ ¶"Fourth run."¶ ¶""¶ ¶" has a surface best described as "¶ ¶"."¶ 
92 distinct words
¶Colour¶ ¶colour¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶colours¶ ¶colours¶ 20
¶are¶ ¶are¶ 20
¶red¶ ¶red¶ 20
¶,¶ ¶,¶ 20
¶orange¶ ¶orange¶ 20
¶,¶ ¶,¶ 20
¶yellow¶ ¶yellow¶ 20
¶,¶ ¶,¶ 20
¶green¶ ¶green¶ 20
¶,¶ ¶,¶ 20
¶blue¶ ¶blue¶ 20
¶,¶ ¶,¶ 20
¶indigo¶ ¶indigo¶ 20
¶,¶ ¶,¶ 20
¶violet¶ ¶violet¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Neptune's¶ ¶neptune's¶ 20
¶Moons¶ ¶moons¶ 20
¶moon¶ ¶moon¶ 0a
¶surface¶ ¶surface¶ 09
¶(¶ ¶(¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶"Nereid"¶ ¶"Nereid"¶ 0a
¶"utterly unknown"¶ ¶"utterly unknown"¶ 09
¶"Triton"¶ ¶"Triton"¶ 0a
¶"cryovolcanic ridges"¶ ¶"cryovolcanic ridges"¶ 09
¶"Proteus"¶ ¶"Proteus"¶ 0a
¶"highly irregular and sooty"¶ ¶"highly irregular and sooty"¶ 09
¶--¶ ¶--¶ 0a
¶--¶ ¶--¶ 09
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶begin¶ ¶begin¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶N¶ ¶n¶ 20
¶be¶ ¶be¶ 20
¶31¶ ¶31¶ 20
¶;¶ ¶;¶ 20
¶while¶ ¶while¶ 41
¶N¶ ¶n¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶1¶ ¶1¶ 20
¶:¶ ¶:¶ 20
¶showme¶ ¶showme¶ 42
¶N¶ ¶n¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 42
¶N¶ ¶n¶ 20
¶is¶ ¶is¶ 20
¶even¶ ¶even¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 43
¶N¶ ¶n¶ 20
¶is¶ ¶is¶ 20
¶N¶ ¶n¶ 20
¶divided¶ ¶divided¶ 20
¶by¶ ¶by¶ 20
¶2¶ ¶2¶ 20
¶;¶ ¶;¶ 20
¶otherwise¶ ¶otherwise¶ 42
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 43
¶N¶ ¶n¶ 20
¶is¶ ¶is¶ 20
¶N¶ ¶n¶ 20
¶times¶ ¶times¶ 20
¶3¶ ¶3¶ 20
¶plus¶ ¶plus¶ 20
¶1¶ ¶1¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶M¶ ¶m¶ 20
¶running¶ ¶running¶ 20
¶from¶ ¶from¶ 20
¶1¶ ¶1¶ 20
¶to¶ ¶to¶ 20
¶5¶ ¶5¶ 20
¶:¶ ¶:¶ 20
¶showme¶ ¶showme¶ 42
¶M¶ ¶m¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶C¶ ¶c¶ 20
¶running¶ ¶running¶ 20
¶from¶ ¶from¶ 20
¶orange¶ ¶orange¶ 20
¶to¶ ¶to¶ 20
¶indigo¶ ¶indigo¶ 20
¶:¶ ¶:¶ 20
¶showme¶ ¶showme¶ 42
¶C¶ ¶c¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶C2¶ ¶c2¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶colours¶ ¶colours¶ 20
¶:¶ ¶:¶ 20
¶showme¶ ¶showme¶ 42
¶C2¶ ¶c2¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶K¶ ¶k¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶{¶ ¶{¶ 20
¶2¶ ¶2¶ 20
