250 words
¶a¶ ¶fruit¶ ¶is¶ ¶kind¶ ¶of¶ ¶value¶ ¶.¶ ¶an¶ ¶apple¶ ¶,¶ ¶pear¶ ¶persimmon¶ ¶yuzu¶ ¶and¶ ¶orange¶ ¶are¶ ¶fruits¶ ¶|__¶ ¶to¶ ¶begin¶ ¶:¶ ¶showme¶ ¶random¶ ¶;¶ ¶between¶ ¶from¶ ¶number¶ ¶10¶ ¶19¶ ¶whether¶ ¶or¶ ¶not¶ ¶chance¶ ¶1¶ ¶in¶ ¶3¶ ¶succeeds¶ ¶seed¶ ¶the¶ ¶random-number¶ ¶generator¶ ¶with¶ ¶3715¶ ¶100¶ 
44 distinct words
¶A¶ ¶a¶ 0a
¶fruit¶ ¶fruit¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶An¶ ¶an¶ 20
¶apple¶ ¶apple¶ 20
¶,¶ ¶,¶ 20
¶a¶ ¶a¶ 20
¶pear¶ ¶pear¶ 20
¶,¶ ¶,¶ 20
¶a¶ ¶a¶ 20
¶persimmon¶ ¶persimmon¶ 20
¶,¶ ¶,¶ 20
¶a¶ ¶a¶ 20
¶yuzu¶ ¶yuzu¶ 20
¶and¶ ¶and¶ 20
¶an¶ ¶an¶ 20
¶orange¶ ¶orange¶ 20
¶are¶ ¶are¶ 20
¶fruits¶ ¶fruits¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶begin¶ ¶begin¶ 20
¶:¶ ¶:¶ 20
¶showme¶ ¶showme¶ 41
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶fruit¶ ¶fruit¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶fruit¶ ¶fruit¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶fruit¶ ¶fruit¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶fruit¶ ¶fruit¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶fruit¶ ¶fruit¶ 20
¶between¶ ¶between¶ 20
¶pear¶ ¶pear¶ 20
¶and¶ ¶and¶ 20
¶yuzu¶ ¶yuzu¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶fruit¶ ¶fruit¶ 20
¶between¶ ¶between¶ 20
¶pear¶ ¶pear¶ 20
¶and¶ ¶and¶ 20
¶yuzu¶ ¶yuzu¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶fruit¶ ¶fruit¶ 20
¶from¶ ¶from¶ 20
¶pear¶ ¶pear¶ 20
¶to¶ ¶to¶ 20
¶yuzu¶ ¶yuzu¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶fruit¶ ¶fruit¶ 20
¶from¶ ¶from¶ 20
¶pear¶ ¶pear¶ 20
¶to¶ ¶to¶ 20
¶yuzu¶ ¶yuzu¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶number¶ ¶number¶ 20
¶between¶ ¶between¶ 20
¶10¶ ¶10¶ 20
¶and¶ ¶and¶ 20
¶19¶ ¶19¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶number¶ ¶number¶ 20
¶between¶ ¶between¶ 20
¶10¶ ¶10¶ 20
¶and¶ ¶and¶ 20
¶19¶ ¶19¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶number¶ ¶number¶ 20
¶between¶ ¶between¶ 20
¶10¶ ¶10¶ 20
¶and¶ ¶and¶ 20
¶19¶ ¶19¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶number¶ ¶number¶ 20
¶from¶ ¶from¶ 20
¶10¶ ¶10¶ 20
¶to¶ ¶to¶ 20
¶19¶ ¶19¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶number¶ ¶number¶ 20
¶from¶ ¶from¶ 20
¶10¶ ¶10¶ 20
¶to¶ ¶to¶ 20
¶19¶ ¶19¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶number¶ ¶number¶ 20
¶from¶ ¶from¶ 20
¶10¶ ¶10¶ 20
¶to¶ ¶to¶ 20
¶19¶ ¶19¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶chance¶ ¶chance¶ 20
¶of¶ ¶of¶ 20
¶1¶ ¶1¶ 20
¶in¶ ¶in¶ 20
¶3¶ ¶3¶ 20
¶succeeds¶ ¶succeeds¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶chance¶ ¶chance¶ 20
¶of¶ ¶of¶ 20
¶1¶ ¶1¶ 20
¶in¶ ¶in¶ 20
¶3¶ ¶3¶ 20
¶succeeds¶ ¶succeeds¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶chance¶ ¶chance¶ 20
¶of¶ ¶of¶ 20
¶1¶ ¶1¶ 20
¶in¶ ¶in¶ 20
¶3¶ ¶3¶ 20
¶succeeds¶ ¶succeeds¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶chance¶ ¶chance¶ 20
¶of¶ ¶of¶ 20
¶1¶ ¶1¶ 20
¶in¶ ¶in¶ 20
¶3¶ ¶3¶ 20
¶succeeds¶ ¶succeeds¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶chance¶ ¶chance¶ 20
¶of¶ ¶of¶ 20
¶1¶ ¶1¶ 20
¶in¶ ¶in¶ 20
¶3¶ ¶3¶ 20
¶succeeds¶ ¶succeeds¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶chance¶ ¶chance¶ 20
¶of¶ ¶of¶ 20
¶1¶ ¶1¶ 20
¶in¶ ¶in¶ 20
¶3¶ ¶3¶ 20
¶succeeds¶ ¶succeeds¶ 20
¶;¶ ¶;¶ 20
¶seed¶ ¶seed¶ 41
¶the¶ ¶the¶ 20
¶random-number¶ ¶random-number¶ 20
¶generator¶ ¶generator¶ 20
¶with¶ ¶with¶ 20
¶3715¶ ¶3715¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶number¶ ¶number¶ 20
¶between¶ ¶between¶ 20
¶1¶ ¶1¶ 20
¶and¶ ¶and¶ 20
¶100¶ ¶100¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶number¶ ¶number¶ 20
¶between¶ ¶between¶ 20
¶1¶ ¶1¶ 20
¶and¶ ¶and¶ 20
¶100¶ ¶100¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶number¶ ¶number¶ 20
¶between¶ ¶between¶ 20
¶1¶ ¶1¶ 20
¶and¶ ¶and¶ 20
¶100¶ ¶100¶ 20
¶;¶ ¶;¶ 20
¶seed¶ ¶seed¶ 41
¶the¶ ¶the¶ 20
¶random-number¶ ¶random-number¶ 20
¶generator¶ ¶generator¶ 20
¶with¶ ¶with¶ 20
¶3715¶ ¶3715¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶number¶ ¶number¶ 20
¶between¶ ¶between¶ 20
¶1¶ ¶1¶ 20
¶and¶ ¶and¶ 20
¶100¶ ¶100¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶number¶ ¶number¶ 20
¶between¶ ¶between¶ 20
¶1¶ ¶1¶ 20
¶and¶ ¶and¶ 20
¶100¶ ¶100¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶number¶ ¶number¶ 20
¶between¶ ¶between¶ 20
¶1¶ ¶1¶ 20
¶and¶ ¶and¶ 20
¶100¶ ¶100¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
