66 words
¶the¶ ¶study¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶duck¶ ¶in¶ ¶|__¶ ¶instead¶ ¶of¶ ¶taking¶ ¶something¶ ¶(¶ ¶called¶ ¶item¶ ¶)¶ ¶:¶ ¶write¶ ¶"Monkeys ate my guava"¶ ¶for¶ ¶;¶ ¶xwrite¶ ¶"Monkeys stole my cheese"¶ ¶to¶ ¶t¶ ¶-¶ ¶text¶ ¶p¶ ¶thing¶ ¶say¶ ¶"t is: [t]."¶ ¶object¶ ¶"t is: [t]."¶ ¶test¶ ¶me¶ ¶with¶ ¶"take duck"¶ 
38 distinct words
¶The¶ ¶the¶ 0a
¶Study¶ ¶study¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶duck¶ ¶duck¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Study¶ ¶study¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶taking¶ ¶taking¶ 20
¶something¶ ¶something¶ 20
¶(¶ ¶(¶ 20
¶called¶ ¶called¶ 20
¶the¶ ¶the¶ 20
¶item¶ ¶item¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶write¶ ¶write¶ 41
¶"Monkeys ate my guava"¶ ¶"Monkeys ate my guava"¶ 20
¶for¶ ¶for¶ 20
¶the¶ ¶the¶ 20
¶item¶ ¶item¶ 20
¶;¶ ¶;¶ 20
¶xwrite¶ ¶xwrite¶ 41
¶"Monkeys stole my cheese"¶ ¶"Monkeys stole my cheese"¶ 20
¶for¶ ¶for¶ 20
¶the¶ ¶the¶ 20
¶item¶ ¶item¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶write¶ ¶write¶ 20
¶(¶ ¶(¶ 20
¶t¶ ¶t¶ 20
¶-¶ ¶-¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶for¶ ¶for¶ 20
¶(¶ ¶(¶ 20
¶p¶ ¶p¶ 20
¶-¶ ¶-¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"t is: [t]."¶ ¶"t is: [t]."¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶xwrite¶ ¶xwrite¶ 20
¶(¶ ¶(¶ 20
¶t¶ ¶t¶ 20
¶-¶ ¶-¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶for¶ ¶for¶ 20
¶(¶ ¶(¶ 20
¶p¶ ¶p¶ 20
¶-¶ ¶-¶ 20
¶object¶ ¶object¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"t is: [t]."¶ ¶"t is: [t]."¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"take duck"¶ ¶"take duck"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
