2349 words
¶laboratory¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶peter¶ ¶and¶ ¶jane¶ ¶are¶ ¶in¶ ¶the¶ ¶box¶ ¶container¶ ¶coin¶ ¶kind¶ ¶of¶ ¶thing¶ ¶two¶ ¶coins¶ ¶marble¶ ¶missee¶ ¶an¶ ¶animal¶ ¶|__¶ ¶colour¶ ¶value¶ ¶colours¶ ¶black¶ ¶,¶ ¶white¶ ¶red¶ ¶green¶ ¶blue¶ ¶has¶ ¶fashionable¶ ¶hue¶ ¶that¶ ¶varies¶ ¶definition¶ ¶:¶ ¶tidy¶ ¶if¶ ¶it¶ ¶bright¶ ¶amity¶ ¶relates¶ ¶various¶ ¶people¶ ¶to¶ ¶verb¶ ¶like¶ ¶(¶ ¶he¶ ¶likes¶ ¶they¶ ¶liked¶ ¶liking¶ ¶)¶ ¶implies¶ ¶relation¶ ¶owning¶ ¶animals¶ ¶own¶ ¶owns¶ ¶owned¶ ¶luring¶ ¶things¶ ¶lure¶ ¶lures¶ ¶lured¶ ¶annoying¶ ¶annoy¶ ¶annoys¶ ¶annoyed¶ ¶person¶ ¶can¶ ¶be¶ ¶friendly¶ ¶or¶ ¶unfriendly¶ ¶height¶ ¶6¶ ¶feet¶ ¶4¶ ¶inches¶ ¶specifies¶ ¶tall¶ ¶his¶ ¶more¶ ¶transylvania¶ ¶balkans¶ ¶regions¶ ¶doubtful¶ ¶item¶ ¶object¶ ¶table¶ ¶solid¶ ¶stuff¶ ¶density¶ ¶"water"¶ ¶1¶ ¶"stone"¶ ¶"Sarah Palin's frontal lobes"¶ ¶11¶ ¶salad¶ ¶crispiness¶ ¶"water"¶ ¶7¶ ¶"lettuce"¶ ¶2¶ ¶statue¶ ¶some¶ ¶statues¶ ¶defined¶ ¶by¶ ¶stolid¶ ¶duke¶ ¶wellington¶ ¶marlborough¶ ¶number¶ ¶called¶ ¶weight¶ ¶mass¶ ¶100kg¶ ¶heavy¶ ¶its¶ ¶50kg¶ ¶funky¶ ¶todo¶ ¶stored¶ ¶action¶ ¶test¶ ¶headline¶ ¶internal¶ ¶with¶ ¶basic¶ ¶relations¶ ¶sentence¶ ¶carries¶ ¶carried¶ ¶negated¶ ¶not¶ ¶does¶ ¶carry¶ ¶adjectives¶ ¶from¶ ¶kovs¶ ¶coinciding¶ ¶properties¶ ¶use¶ ¶kinds¶ ¶man¶ ¶visible¶ ¶score¶ ¶odd¶ ¶single¶ ¶quantification¶ ¶someone¶ ¶everyone¶ ¶something¶ ¶anything¶ ¶double¶ ¶woman¶ ¶description¶ ¶who¶ ¶unquantified¶ ¶relative¶ ¶clauses¶ ¶carrying¶ ¶see¶ ¶sentences¶ ¶every¶ ¶listed-in¶ ¶predication¶ ¶listed¶ ¶nothing¶ ¶scenery¶ ¶as¶ ¶noun¶ ¶all¶ ¶parts¶ ¶region¶ ¶containment¶ ¶everywhere¶ ¶backdrop¶ ¶which¶ ¶negatives¶ ¶contain¶ ¶nobody¶ ¶no¶ ¶enclosed¶ ¶having¶ ¶at¶ ¶most¶ ¶type-checking¶ ¶even¶ ¶empty¶ ¶scene¶ ¶100¶ ¶text¶ ¶inside¶ ¶vehicle¶ ¶20¶ ¶less¶ ¶than¶ ¶10¶ ¶opaque¶ ¶entire¶ ¶game¶ ¶waiting¶ ¶player¶ ¶heavier¶ ¶70kg¶ ¶enclosing¶ ¶encloses¶ ¶enclose¶ 
216 distinct words
¶Laboratory¶ ¶laboratory¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Peter¶ ¶peter¶ 20
¶and¶ ¶and¶ 20
¶Jane¶ ¶jane¶ 20
¶are¶ ¶are¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶laboratory¶ ¶laboratory¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶container¶ ¶container¶ 0a
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶coin¶ ¶coin¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶Two¶ ¶two¶ 20
¶coins¶ ¶coins¶ 20
¶are¶ ¶are¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶marble¶ ¶marble¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 0a
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶.¶ ¶.¶ 20
¶Missee¶ ¶missee¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶animal¶ ¶animal¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶laboratory¶ ¶laboratory¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Colour¶ ¶colour¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶colours¶ ¶colours¶ 20
¶are¶ ¶are¶ 20
¶black¶ ¶black¶ 20
¶,¶ ¶,¶ 20
¶white¶ ¶white¶ 20
¶,¶ ¶,¶ 20
¶red¶ ¶red¶ 20
¶,¶ ¶,¶ 20
¶green¶ ¶green¶ 20
¶and¶ ¶and¶ 20
¶blue¶ ¶blue¶ 0a
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶colour¶ ¶colour¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶fashionable¶ ¶fashionable¶ 20
¶hue¶ ¶hue¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶colour¶ ¶colour¶ 20
¶that¶ ¶that¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶is¶ ¶is¶ 20
¶tidy¶ ¶tidy¶ 20
¶if¶ ¶if¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶a¶ ¶a¶ 20
¶container¶ ¶container¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶a¶ ¶a¶ 20
