64 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶cellar¶ ¶|__¶ ¶staircase¶ ¶kind¶ ¶of¶ ¶door¶ ¶always¶ ¶open¶ ¶and¶ ¶unopenable¶ ¶the¶ ¶dark¶ ¶stairway¶ ¶it¶ ¶below¶ ¶above¶ ¶instead¶ ¶examining¶ ¶an¶ ¶,¶ ¶say¶ ¶"Looks like any other open door."¶ ¶"Looks like any other staircase."¶ ¶test¶ ¶me¶ ¶with¶ ¶"x stairway"¶ 
32 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Cellar¶ ¶cellar¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶staircase¶ ¶staircase¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶door¶ ¶door¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶staircase¶ ¶staircase¶ 20
¶is¶ ¶is¶ 20
¶always¶ ¶always¶ 20
¶open¶ ¶open¶ 20
¶and¶ ¶and¶ 20
¶unopenable¶ ¶unopenable¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶dark¶ ¶dark¶ 20
¶stairway¶ ¶stairway¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶staircase¶ ¶staircase¶ 20
¶.¶ ¶.¶ 20
¶It¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶below¶ ¶below¶ 20
¶Home¶ ¶home¶ 20
¶and¶ ¶and¶ 20
¶above¶ ¶above¶ 20
¶Cellar¶ ¶cellar¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶examining¶ ¶examining¶ 20
¶an¶ ¶an¶ 20
¶open¶ ¶open¶ 20
¶door¶ ¶door¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Looks like any other open door."¶ ¶"Looks like any other open door."¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶examining¶ ¶examining¶ 20
¶a¶ ¶a¶ 20
¶staircase¶ ¶staircase¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Looks like any other staircase."¶ ¶"Looks like any other staircase."¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"x stairway"¶ ¶"x stairway"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
