99 words
¶"The Glasgow Affair"¶ ¶|__¶ ¶partick¶ ¶is¶ ¶west¶ ¶of¶ ¶kelvinhall¶ ¶.¶ ¶southwest¶ ¶hillhead¶ ¶kelvinbridge¶ ¶east¶ ¶st¶ ¶georges¶ ¶cross¶ ¶southeast¶ ¶cowcaddens¶ ¶buchanan¶ ¶street¶ ¶south¶ ¶enoch¶ ¶bridge¶ ¶shields¶ ¶road¶ ¶kinning¶ ¶park¶ ¶cessnock¶ ¶ibrox¶ ¶govan¶ ¶north¶ ¶test¶ ¶index¶ ¶(¶ ¶internal¶ ¶)¶ ¶with¶ ¶mp¶ 
37 distinct words
¶"The Glasgow Affair"¶ ¶"The Glasgow Affair"¶ 0a
¶|__¶ ¶|__¶ 0a
¶Partick¶ ¶partick¶ 20
¶is¶ ¶is¶ 20
¶west¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶Kelvinhall¶ ¶kelvinhall¶ 20
¶.¶ ¶.¶ 20
¶Kelvinhall¶ ¶kelvinhall¶ 0a
¶is¶ ¶is¶ 20
¶southwest¶ ¶southwest¶ 20
¶of¶ ¶of¶ 20
¶Hillhead¶ ¶hillhead¶ 20
¶.¶ ¶.¶ 20
¶Kelvinbridge¶ ¶kelvinbridge¶ 0a
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶Hillhead¶ ¶hillhead¶ 20
¶.¶ ¶.¶ 20
¶St¶ ¶st¶ 0a
¶Georges¶ ¶georges¶ 20
¶Cross¶ ¶cross¶ 20
¶is¶ ¶is¶ 20
¶southeast¶ ¶southeast¶ 20
¶of¶ ¶of¶ 20
¶Kelvinbridge¶ ¶kelvinbridge¶ 20
¶.¶ ¶.¶ 20
¶Cowcaddens¶ ¶cowcaddens¶ 0a
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶St¶ ¶st¶ 20
¶Georges¶ ¶georges¶ 20
¶Cross¶ ¶cross¶ 20
¶.¶ ¶.¶ 20
¶Buchanan¶ ¶buchanan¶ 0a
¶Street¶ ¶street¶ 20
¶is¶ ¶is¶ 20
¶south¶ ¶south¶ 20
¶of¶ ¶of¶ 20
¶Cowcaddens¶ ¶cowcaddens¶ 20
¶.¶ ¶.¶ 20
¶St¶ ¶st¶ 0a
¶Enoch¶ ¶enoch¶ 20
¶is¶ ¶is¶ 20
¶south¶ ¶south¶ 20
¶of¶ ¶of¶ 20
¶Buchanan¶ ¶buchanan¶ 20
¶Street¶ ¶street¶ 20
¶.¶ ¶.¶ 20
¶Bridge¶ ¶bridge¶ 0a
¶Street¶ ¶street¶ 20
¶is¶ ¶is¶ 20
¶south¶ ¶south¶ 20
¶of¶ ¶of¶ 20
¶St¶ ¶st¶ 20
¶Enoch¶ ¶enoch¶ 20
¶.¶ ¶.¶ 20
¶West¶ ¶west¶ 0a
¶Street¶ ¶street¶ 20
¶is¶ ¶is¶ 20
¶southwest¶ ¶southwest¶ 20
¶of¶ ¶of¶ 20
¶Bridge¶ ¶bridge¶ 20
¶Street¶ ¶street¶ 20
¶.¶ ¶.¶ 20
¶Shields¶ ¶shields¶ 0a
¶Road¶ ¶road¶ 20
¶is¶ ¶is¶ 20
¶west¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶West¶ ¶west¶ 20
¶Street¶ ¶street¶ 20
¶.¶ ¶.¶ 20
¶Kinning¶ ¶kinning¶ 0a
¶Park¶ ¶park¶ 20
¶is¶ ¶is¶ 20
¶west¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶Shields¶ ¶shields¶ 20
¶Road¶ ¶road¶ 20
¶.¶ ¶.¶ 20
¶Cessnock¶ ¶cessnock¶ 0a
¶is¶ ¶is¶ 20
¶west¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶Kinning¶ ¶kinning¶ 20
¶Park¶ ¶park¶ 20
¶.¶ ¶.¶ 20
¶Ibrox¶ ¶ibrox¶ 0a
¶is¶ ¶is¶ 20
¶west¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶Cessnock¶ ¶cessnock¶ 20
¶.¶ ¶.¶ 20
¶Govan¶ ¶govan¶ 0a
¶is¶ ¶is¶ 20
¶north¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶Ibrox¶ ¶ibrox¶ 20
¶.¶ ¶.¶ 20
¶Partick¶ ¶partick¶ 0a
¶is¶ ¶is¶ 20
¶north¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶Govan¶ ¶govan¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶index¶ ¶index¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Mp¶ ¶mp¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
