27 words
¶test¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶weight¶ ¶kind¶ ¶of¶ ¶value¶ ¶-99.999¶ ¶kg¶ ¶specifies¶ ¶after¶ ¶looking¶ ¶in¶ ¶:¶ ¶let¶ ¶temp¶ ¶be¶ ¶-10.123¶ ¶;¶ ¶say¶ ¶"[temp]"¶ 
24 distinct words
¶Test¶ ¶test¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶weight¶ ¶weight¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶-99.999¶ ¶-99.999¶ 20
¶kg¶ ¶kg¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶weight¶ ¶weight¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶After¶ ¶after¶ 20
¶looking¶ ¶looking¶ 20
¶in¶ ¶in¶ 20
¶Test¶ ¶test¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶temp¶ ¶temp¶ 20
¶be¶ ¶be¶ 20
¶-10.123¶ ¶-10.123¶ 20
¶kg¶ ¶kg¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"[temp]"¶ ¶"[temp]"¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
