57 words
¶nirvana¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶the¶ ¶currently¶ ¶shown¶ ¶picture¶ ¶figure-name¶ ¶that¶ ¶varies¶ ¶has¶ ¶called¶ ¶illustration¶ ¶image-setting¶ ¶rule¶ ¶listed¶ ¶in¶ ¶carry¶ ¶out¶ ¶looking¶ ¶rules¶ ¶this¶ ¶:¶ ¶now¶ ¶of¶ ¶location¶ ¶;¶ ¶increase¶ ¶carrying¶ ¶capacity¶ ¶player¶ ¶by¶ ¶1¶ 
36 distinct words
¶Nirvana¶ ¶nirvana¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶currently¶ ¶currently¶ 20
¶shown¶ ¶shown¶ 20
¶picture¶ ¶picture¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶figure-name¶ ¶figure-name¶ 20
¶that¶ ¶that¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶figure-name¶ ¶figure-name¶ 20
¶called¶ ¶called¶ 20
¶room¶ ¶room¶ 20
¶illustration¶ ¶illustration¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶image-setting¶ ¶image-setting¶ 20
¶rule¶ ¶rule¶ 20
¶is¶ ¶is¶ 20
¶listed¶ ¶listed¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶carry¶ ¶carry¶ 20
¶out¶ ¶out¶ 20
¶looking¶ ¶looking¶ 20
¶rules¶ ¶rules¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶This¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶image-setting¶ ¶image-setting¶ 20
¶rule¶ ¶rule¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 41
¶currently¶ ¶currently¶ 20
¶shown¶ ¶shown¶ 20
¶picture¶ ¶picture¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶room¶ ¶room¶ 20
¶illustration¶ ¶illustration¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶location¶ ¶location¶ 20
¶;¶ ¶;¶ 20
¶increase¶ ¶increase¶ 41
¶the¶ ¶the¶ 20
¶carrying¶ ¶carrying¶ 20
¶capacity¶ ¶capacity¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶by¶ ¶by¶ 20
¶1¶ ¶1¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
