307 words
¶the¶ ¶parlor¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶description¶ ¶"A sparsely furnished room."¶ ¶|__¶ ¶table¶ ¶supporter¶ ¶in¶ ¶relative-position¶ ¶kind¶ ¶of¶ ¶value¶ ¶relative-positions¶ ¶are¶ ¶left¶ ¶,¶ ¶center¶ ¶and¶ ¶right¶ ¶coconut¶ ¶half¶ ¶thing¶ ¶has¶ ¶usually¶ ¶before¶ ¶printing¶ ¶name¶ ¶:¶ ¶say¶ ¶""¶ ¶" "¶ ¶"It's an irregular brown hump. It's sitting on the table with its open side down, so you can't see what's underneath (if anything)."¶ ¶understand¶ ¶"irregular"¶ ¶"brown"¶ ¶"hump"¶ ¶as¶ ¶property¶ ¶describing¶ ¶on¶ ¶"middle"¶ ¶instead¶ ¶taking¶ ¶or¶ ¶touching¶ ¶"Don't touch "¶ ¶noun¶ ¶"."¶ ¶pointing¶ ¶at¶ ¶an¶ ¶action¶ ¶applying¶ ¶to¶ ¶one¶ ¶visible¶ ¶requiring¶ ¶light¶ ¶"point at "¶ ¶something¶ ¶""¶ ¶"indicate "¶ ¶""¶ ¶"point to "¶ ¶""¶ ¶report¶ ¶"You point at "¶ ¶"."¶ ¶(¶ ¶called¶ ¶nut¶ ¶)¶ ¶"You have pointed gloriously at "¶ ¶"."¶ ¶;¶ ¶stop¶ ¶carry¶ ¶out¶ ¶"The card table cringes as you point at it."¶ ¶it¶ ¶two¶ ¶things¶ ¶check¶ ¶if¶ ¶not¶ ¶held¶ ¶by¶ ¶player¶ ¶"You would need to be holding "¶ ¶" in order to point it at something else."¶ ¶"You aim "¶ ¶" in the general direction of "¶ ¶second¶ ¶"."¶ ¶test¶ ¶me¶ ¶with¶ ¶"actions / take left half /  point at left half / rules all / point at middle half"¶ 
102 distinct words
¶The¶ ¶the¶ 0a
¶Parlor¶ ¶parlor¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶description¶ ¶description¶ 20
¶is¶ ¶is¶ 20
¶"A sparsely furnished room."¶ ¶"A sparsely furnished room."¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶table¶ ¶table¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶supporter¶ ¶supporter¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶parlor¶ ¶parlor¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Relative-position¶ ¶relative-position¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶relative-positions¶ ¶relative-positions¶ 20
¶are¶ ¶are¶ 20
¶left¶ ¶left¶ 20
¶,¶ ¶,¶ 20
¶center¶ ¶center¶ 20
¶,¶ ¶,¶ 20
¶and¶ ¶and¶ 20
¶right¶ ¶right¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶coconut¶ ¶coconut¶ 20
¶half¶ ¶half¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶coconut¶ ¶coconut¶ 20
¶half¶ ¶half¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶relative-position¶ ¶relative-position¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶coconut¶ ¶coconut¶ 20
¶half¶ ¶half¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶center¶ ¶center¶ 20
¶.¶ ¶.¶ 20
¶Before¶ ¶before¶ 20
¶printing¶ ¶printing¶ 20
¶the¶ ¶the¶ 20
¶name¶ ¶name¶ 20
¶of¶ ¶of¶ 20
¶a¶ ¶a¶ 20
¶coconut¶ ¶coconut¶ 20
¶half¶ ¶half¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶relative-position¶ ¶relative-position¶ 20
¶,¶ ¶,¶ 20
¶" "¶ ¶" "¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶description¶ ¶description¶ 20
¶of¶ ¶of¶ 20
¶a¶ ¶a¶ 20
¶coconut¶ ¶coconut¶ 20
¶half¶ ¶half¶ 20
¶is¶ ¶is¶ 20
¶"It's an irregular brown hump. It's sitting on the table with its open side down, so you can't see what's underneath (if anything)."¶ ¶"It's an irregular brown hump. It's sitting on the table with its open side down, so you can't see what's underneath (if anything)."¶ 20
¶Understand¶ ¶understand¶ 20
¶"irregular"¶ ¶"irregular"¶ 20
¶and¶ ¶and¶ 20
¶"brown"¶ ¶"brown"¶ 20
¶and¶ ¶and¶ 20
¶"hump"¶ ¶"hump"¶ 20
¶as¶ ¶as¶ 20
¶a¶ ¶a¶ 20
¶coconut¶ ¶coconut¶ 20
¶half¶ ¶half¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 20
¶the¶ ¶the¶ 20
¶relative-position¶ ¶relative-position¶ 20
¶property¶ ¶property¶ 20
¶as¶ ¶as¶ 20
¶describing¶ ¶describing¶ 20
¶a¶ ¶a¶ 20
¶coconut¶ ¶coconut¶ 20
¶half¶ ¶half¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
