27 words
¶|__¶ ¶the¶ ¶lab¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶it¶ ¶dark¶ ¶bulb¶ ¶lit¶ ¶thing¶ ¶rod¶ ¶in¶ ¶part¶ ¶of¶ 
16 distinct words
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Lab¶ ¶lab¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶It¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶dark¶ ¶dark¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶bulb¶ ¶bulb¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶lit¶ ¶lit¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶rod¶ ¶rod¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Lab¶ ¶lab¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶bulb¶ ¶bulb¶ 20
¶is¶ ¶is¶ 20
¶part¶ ¶part¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶rod¶ ¶rod¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
