85 words
¶|__¶ ¶africa¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶david¶ ¶attenborough¶ ¶person¶ ¶in¶ ¶to¶ ¶decide¶ ¶what¶ ¶object¶ ¶random¶ ¶entry¶ ¶(¶ ¶l¶ ¶-¶ ¶list¶ ¶of¶ ¶objects¶ ¶)¶ ¶:¶ ¶say¶ ¶"I'm randomising in list [L]."¶ ¶;¶ ¶let¶ ¶i¶ ¶be¶ ¶number¶ ¶from¶ ¶1¶ ¶the¶ ¶entries¶ ¶"My rnd is [I]."¶ ¶on¶ ¶when¶ ¶play¶ ¶begins¶ ¶people¶ ¶add¶ ¶showme¶ ¶e¶ 
44 distinct words
¶|__¶ ¶|__¶ 0a
¶Africa¶ ¶africa¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶David¶ ¶david¶ 20
¶Attenborough¶ ¶attenborough¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶in¶ ¶in¶ 20
¶Africa¶ ¶africa¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶decide¶ ¶decide¶ 20
¶what¶ ¶what¶ 20
¶object¶ ¶object¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶entry¶ ¶entry¶ 20
¶in¶ ¶in¶ 20
¶(¶ ¶(¶ 20
¶L¶ ¶l¶ 20
¶-¶ ¶-¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶objects¶ ¶objects¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"I'm randomising in list [L]."¶ ¶"I'm randomising in list [L]."¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶I¶ ¶i¶ 20
¶be¶ ¶be¶ 20
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶number¶ ¶number¶ 20
¶from¶ ¶from¶ 20
¶1¶ ¶1¶ 20
¶to¶ ¶to¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶entries¶ ¶entries¶ 20
¶in¶ ¶in¶ 20
¶L¶ ¶l¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"My rnd is [I]."¶ ¶"My rnd is [I]."¶ 20
¶;¶ ¶;¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶entry¶ ¶entry¶ 20
¶I¶ ¶i¶ 20
¶of¶ ¶of¶ 20
¶L¶ ¶l¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶L¶ ¶l¶ 20
¶be¶ ¶be¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶people¶ ¶people¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 41
¶David¶ ¶david¶ 20
¶Attenborough¶ ¶attenborough¶ 20
¶to¶ ¶to¶ 20
¶L¶ ¶l¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶L¶ ¶l¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶E¶ ¶e¶ 20
¶be¶ ¶be¶ 20
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶entry¶ ¶entry¶ 20
¶in¶ ¶in¶ 20
¶L¶ ¶l¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶E¶ ¶e¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
