126 words
¶the¶ ¶wabe¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶blue¶ ¶peacock¶ ¶and¶ ¶sundial¶ ¶are¶ ¶in¶ ¶privately-named¶ ¶understand¶ ¶"bird"¶ ¶as¶ ¶drawer¶ ¶secret¶ ¶document¶ ¶thing¶ ¶printed¶ ¶name¶ ¶of¶ ¶""¶ ¶,¶ ¶if¶ ¶handled¶ ¶"secret document"¶ ¶otherwise¶ ¶"dusty paper"¶ ¶"dusty"¶ ¶"paper"¶ ¶"secret"¶ ¶"document"¶ ¶when¶ ¶after¶ ¶taking¶ ¶for¶ ¶first¶ ¶time¶ ¶:¶ ¶say¶ ¶"Heavens! It
is the secret document!"¶ ¶test¶ ¶me¶ ¶with¶ ¶"x blue / x peacock / x sundial / x bird / x dusty paper
/ x secret document / get dusty paper / x secret document"¶ 
48 distinct words
¶The¶ ¶the¶ 0a
¶Wabe¶ ¶wabe¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶blue¶ ¶blue¶ 20
¶peacock¶ ¶peacock¶ 20
¶and¶ ¶and¶ 20
¶the¶ ¶the¶ 20
¶sundial¶ ¶sundial¶ 20
¶are¶ ¶are¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Wabe¶ ¶wabe¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶blue¶ ¶blue¶ 20
¶peacock¶ ¶peacock¶ 20
¶is¶ ¶is¶ 20
¶privately-named¶ ¶privately-named¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 20
¶"bird"¶ ¶"bird"¶ 20
¶as¶ ¶as¶ 20
¶the¶ ¶the¶ 20
¶peacock¶ ¶peacock¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶drawer¶ ¶drawer¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Wabe¶ ¶wabe¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶secret¶ ¶secret¶ 20
¶document¶ ¶document¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶privately-named¶ ¶privately-named¶ 20
¶thing¶ ¶thing¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶drawer¶ ¶drawer¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶printed¶ ¶printed¶ 20
¶name¶ ¶name¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶secret¶ ¶secret¶ 20
¶document¶ ¶document¶ 20
¶is¶ ¶is¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶if¶ ¶if¶ 20
¶the¶ ¶the¶ 20
¶secret¶ ¶secret¶ 20
¶document¶ ¶document¶ 20
¶is¶ ¶is¶ 20
¶handled¶ ¶handled¶ 0a
¶,¶ ¶,¶ 20
¶"secret document"¶ ¶"secret document"¶ 20
¶,¶ ¶,¶ 20
¶otherwise¶ ¶otherwise¶ 20
¶,¶ ¶,¶ 20
¶"dusty paper"¶ ¶"dusty paper"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶"dusty"¶ ¶"dusty"¶ 20
¶and¶ ¶and¶ 20
¶"paper"¶ ¶"paper"¶ 20
¶as¶ ¶as¶ 20
¶the¶ ¶the¶ 20
¶secret¶ ¶secret¶ 20
¶document¶ ¶document¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶"secret"¶ ¶"secret"¶ 20
¶and¶ ¶and¶ 20
¶"document"¶ ¶"document"¶ 20
¶as¶ ¶as¶ 20
¶the¶ ¶the¶ 20
¶secret¶ ¶secret¶ 20
¶document¶ ¶document¶ 20
¶when¶ ¶when¶ 20
¶the¶ ¶the¶ 20
¶secret¶ ¶secret¶ 0a
¶document¶ ¶document¶ 20
¶is¶ ¶is¶ 20
¶handled¶ ¶handled¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶After¶ ¶after¶ 20
¶taking¶ ¶taking¶ 20
¶the¶ ¶the¶ 20
¶secret¶ ¶secret¶ 20
¶document¶ ¶document¶ 20
¶for¶ ¶for¶ 20
¶the¶ ¶the¶ 20
¶first¶ ¶first¶ 20
¶time¶ ¶time¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"Heavens! It
is the secret document!"¶ ¶"Heavens! It
is the secret document!"¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"x blue / x peacock / x sundial / x bird / x dusty paper
/ x secret document / get dusty paper / x secret document"¶ ¶"x blue / x peacock / x sundial / x bird / x dusty paper
/ x secret document / get dusty paper / x secret document"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
