53 words
¶xyz¶ ¶relates¶ ¶one¶ ¶text¶ ¶to¶ ¶various¶ ¶numbers¶ ¶.¶ ¶the¶ ¶verb¶ ¶abc¶ ¶means¶ ¶relation¶ ¶|__¶ ¶alphabet¶ ¶is¶ ¶always¶ ¶{¶ ¶"a"¶ ¶,¶ ¶"b"¶ ¶"c"¶ ¶"d"¶ ¶"e"¶ ¶"f"¶ ¶"g"¶ ¶"h"¶ ¶"i"¶ ¶"j"¶ ¶"k"¶ ¶}¶ ¶begin¶ ¶:¶ ¶let¶ ¶x¶ ¶be¶ ¶0¶ ¶;¶ ¶repeat¶ ¶with¶ ¶i¶ ¶running¶ ¶through¶ ¶say¶ ¶"i: "¶ ¶" x: "¶ ¶"."¶ ¶now¶ ¶abcs¶ ¶increment¶ 
50 distinct words
¶xyz¶ ¶xyz¶ 0a
¶relates¶ ¶relates¶ 20
¶one¶ ¶one¶ 20
¶text¶ ¶text¶ 20
¶to¶ ¶to¶ 20
¶various¶ ¶various¶ 20
¶numbers¶ ¶numbers¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶verb¶ ¶verb¶ 20
¶to¶ ¶to¶ 20
¶abc¶ ¶abc¶ 20
¶means¶ ¶means¶ 20
¶the¶ ¶the¶ 20
¶xyz¶ ¶xyz¶ 20
¶relation¶ ¶relation¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Alphabet¶ ¶alphabet¶ 20
¶is¶ ¶is¶ 20
¶always¶ ¶always¶ 20
¶{¶ ¶{¶ 20
¶"a"¶ ¶"a"¶ 20
¶,¶ ¶,¶ 20
¶"b"¶ ¶"b"¶ 20
¶,¶ ¶,¶ 20
¶"c"¶ ¶"c"¶ 20
¶,¶ ¶,¶ 20
¶"d"¶ ¶"d"¶ 20
¶,¶ ¶,¶ 20
¶"e"¶ ¶"e"¶ 20
¶,¶ ¶,¶ 20
¶"f"¶ ¶"f"¶ 20
¶,¶ ¶,¶ 20
¶"g"¶ ¶"g"¶ 20
¶,¶ ¶,¶ 20
¶"h"¶ ¶"h"¶ 20
¶,¶ ¶,¶ 20
¶"i"¶ ¶"i"¶ 20
¶,¶ ¶,¶ 20
¶"j"¶ ¶"j"¶ 20
¶,¶ ¶,¶ 20
¶"k"¶ ¶"k"¶ 20
¶}¶ ¶}¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶begin¶ ¶begin¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶x¶ ¶x¶ 20
¶be¶ ¶be¶ 20
¶0¶ ¶0¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶i¶ ¶i¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶alphabet¶ ¶alphabet¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"i: "¶ ¶"i: "¶ 20
¶,¶ ¶,¶ 20
¶i¶ ¶i¶ 20
¶,¶ ¶,¶ 20
¶" x: "¶ ¶" x: "¶ 20
¶,¶ ¶,¶ 20
¶x¶ ¶x¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 42
¶i¶ ¶i¶ 20
¶abcs¶ ¶abcs¶ 20
¶x¶ ¶x¶ 20
¶;¶ ¶;¶ 20
¶increment¶ ¶increment¶ 42
¶x¶ ¶x¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
