101 words
¶do¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶re¶ ¶east¶ ¶of¶ ¶and¶ ¶west¶ ¶mi¶ ¶not-e¶ ¶region¶ ¶in¶ ¶rarely¶ ¶sharped¶ ¶the¶ ¶last¶ ¶carry¶ ¶out¶ ¶looking¶ ¶rule¶ ¶:¶ ¶let¶ ¶rr¶ ¶be¶ ¶xregions¶ ¶location¶ ¶;¶ ¶say¶ ¶"(Within "¶ ¶,¶ ¶".)"¶ ¶to¶ ¶decide¶ ¶what¶ ¶list¶ ¶objects¶ ¶(¶ ¶x¶ ¶-¶ ¶)¶ ¶r¶ ¶{¶ ¶}¶ ¶repeat¶ ¶with¶ ¶n¶ ¶running¶ ¶through¶ ¶regions¶ ¶if¶ ¶regionally¶ ¶add¶ ¶on¶ 
56 distinct words
¶Do¶ ¶do¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Re¶ ¶re¶ 20
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶Do¶ ¶do¶ 20
¶and¶ ¶and¶ 20
¶west¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶Mi¶ ¶mi¶ 20
¶.¶ ¶.¶ 20
¶not-E¶ ¶not-e¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶region¶ ¶region¶ 20
¶.¶ ¶.¶ 20
¶Do¶ ¶do¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶not-E¶ ¶not-e¶ 20
¶.¶ ¶.¶ 20
¶Rarely¶ ¶rarely¶ 0a
¶Sharped¶ ¶sharped¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶region¶ ¶region¶ 20
¶.¶ ¶.¶ 20
¶Re¶ ¶re¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶Rarely¶ ¶rarely¶ 20
¶Sharped¶ ¶sharped¶ 20
¶.¶ ¶.¶ 20
¶Rarely¶ ¶rarely¶ 20
¶Sharped¶ ¶sharped¶ 20
¶is¶ ¶is¶ 0a
¶in¶ ¶in¶ 20
¶not-E¶ ¶not-e¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶last¶ ¶last¶ 20
¶carry¶ ¶carry¶ 20
¶out¶ ¶out¶ 20
¶looking¶ ¶looking¶ 20
¶rule¶ ¶rule¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶RR¶ ¶rr¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶xregions¶ ¶xregions¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶location¶ ¶location¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"(Within "¶ ¶"(Within "¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶xregions¶ ¶xregions¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶location¶ ¶location¶ 20
¶,¶ ¶,¶ 20
¶".)"¶ ¶".)"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶decide¶ ¶decide¶ 20
¶what¶ ¶what¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶objects¶ ¶objects¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶xregions¶ ¶xregions¶ 20
¶of¶ ¶of¶ 20
¶(¶ ¶(¶ 20
¶X¶ ¶x¶ 20
¶-¶ ¶-¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶R¶ ¶r¶ 20
¶be¶ ¶be¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶objects¶ ¶objects¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶R¶ ¶r¶ 20
¶be¶ ¶be¶ 20
¶{¶ ¶{¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶N¶ ¶n¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶regions¶ ¶regions¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 42
¶X¶ ¶x¶ 20
¶is¶ ¶is¶ 20
¶regionally¶ ¶regionally¶ 20
¶in¶ ¶in¶ 20
¶N¶ ¶n¶ 20
¶,¶ ¶,¶ 20
¶add¶ ¶add¶ 20
¶N¶ ¶n¶ 20
¶to¶ ¶to¶ 20
¶R¶ ¶r¶ 20
¶;¶ ¶;¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶R¶ ¶r¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
