66 words
¶|__¶ ¶the¶ ¶lab¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶player¶ ¶carries¶ ¶bat¶ ¶check¶ ¶an¶ ¶actor¶ ¶dropping¶ ¶(¶ ¶this¶ ¶replaced¶ ¶rule¶ ¶)¶ ¶:¶ ¶say¶ ¶"Replaced rule firing."¶ ¶;¶ ¶if¶ ¶noun¶ ¶in¶ ¶holder¶ ¶of¶ ¶""¶ ¶,¶ ¶" is already here."¶ ¶stop¶ ¶action¶ ¶listed¶ ¶instead¶ ¶can't¶ ¶drop¶ ¶what's¶ ¶already¶ ¶dropped¶ ¶rules¶ ¶test¶ ¶me¶ ¶with¶ ¶"drop bat"¶ 
45 distinct words
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Lab¶ ¶lab¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶carries¶ ¶carries¶ 20
¶a¶ ¶a¶ 20
¶bat¶ ¶bat¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Check¶ ¶check¶ 20
¶an¶ ¶an¶ 20
¶actor¶ ¶actor¶ 20
¶dropping¶ ¶dropping¶ 20
¶(¶ ¶(¶ 20
¶this¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶replaced¶ ¶replaced¶ 20
¶rule¶ ¶rule¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"Replaced rule firing."¶ ¶"Replaced rule firing."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶holder¶ ¶holder¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶actor¶ ¶actor¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶The¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶,¶ ¶,¶ 20
¶" is already here."¶ ¶" is already here."¶ 20
¶;¶ ¶;¶ 20
¶stop¶ ¶stop¶ 42
¶the¶ ¶the¶ 20
¶action¶ ¶action¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶replaced¶ ¶replaced¶ 20
¶rule¶ ¶rule¶ 20
¶is¶ ¶is¶ 20
¶listed¶ ¶listed¶ 20
¶instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶can't¶ ¶can't¶ 20
¶drop¶ ¶drop¶ 20
¶what's¶ ¶what's¶ 20
¶already¶ ¶already¶ 20
¶dropped¶ ¶dropped¶ 20
¶rule¶ ¶rule¶ 0a
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶check¶ ¶check¶ 20
¶dropping¶ ¶dropping¶ 20
¶rules¶ ¶rules¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"drop bat"¶ ¶"drop bat"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
