44 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶repetition¶ ¶recurring¶ ¶scene¶ ¶begins¶ ¶when¶ ¶play¶ ¶ends¶ ¶the¶ ¶time¶ ¶since¶ ¶began¶ ¶3¶ ¶minutes¶ ¶test¶ ¶me¶ ¶with¶ ¶"scenes / z / z / z / z / scenes"¶ 
23 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Repetition¶ ¶repetition¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶recurring¶ ¶recurring¶ 20
¶scene¶ ¶scene¶ 20
¶.¶ ¶.¶ 20
¶Repetition¶ ¶repetition¶ 20
¶begins¶ ¶begins¶ 20
¶when¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶.¶ ¶.¶ 20
¶Repetition¶ ¶repetition¶ 20
¶ends¶ ¶ends¶ 0a
¶when¶ ¶when¶ 20
¶the¶ ¶the¶ 20
¶time¶ ¶time¶ 20
¶since¶ ¶since¶ 20
¶Repetition¶ ¶repetition¶ 20
¶began¶ ¶began¶ 20
¶is¶ ¶is¶ 20
¶3¶ ¶3¶ 20
¶minutes¶ ¶minutes¶ 20
¶.¶ ¶.¶ 20
¶Repetition¶ ¶repetition¶ 20
¶begins¶ ¶begins¶ 20
¶when¶ ¶when¶ 20
¶Repetition¶ ¶repetition¶ 0a
¶ends¶ ¶ends¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"scenes / z / z / z / z / scenes"¶ ¶"scenes / z / z / z / z / scenes"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
