33 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶to¶ ¶consider¶ ¶(¶ ¶l¶ ¶-¶ ¶list¶ ¶of¶ ¶numbers¶ ¶)¶ ¶:¶ ¶say¶ ¶"Just some list."¶ ¶{¶ ¶3¶ ¶}¶ ¶"A specific list."¶ ¶when¶ ¶play¶ ¶begins¶ ¶;¶ ¶2¶ ¶,¶ ¶5¶ 
29 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶consider¶ ¶consider¶ 20
¶(¶ ¶(¶ 20
¶L¶ ¶l¶ 20
¶-¶ ¶-¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶numbers¶ ¶numbers¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"Just some list."¶ ¶"Just some list."¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶consider¶ ¶consider¶ 20
¶(¶ ¶(¶ 20
¶L¶ ¶l¶ 20
¶-¶ ¶-¶ 20
¶{¶ ¶{¶ 20
¶3¶ ¶3¶ 20
¶}¶ ¶}¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"A specific list."¶ ¶"A specific list."¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶consider¶ ¶consider¶ 20
¶{¶ ¶{¶ 20
¶3¶ ¶3¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶consider¶ ¶consider¶ 20
¶{¶ ¶{¶ 20
¶2¶ ¶2¶ 20
¶,¶ ¶,¶ 20
¶5¶ ¶5¶ 20
¶}¶ ¶}¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
