42 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶swan¶ ¶kind¶ ¶of¶ ¶animal¶ ¶can¶ ¶be¶ ¶black¶ ¶or¶ ¶white¶ ¶there¶ ¶are¶ ¶five¶ ¶swans¶ ¶in¶ ¶six¶ ¶three¶ 
22 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶swan¶ ¶swan¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶animal¶ ¶animal¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶swan¶ ¶swan¶ 20
¶can¶ ¶can¶ 20
¶be¶ ¶be¶ 20
¶black¶ ¶black¶ 20
¶or¶ ¶or¶ 20
¶white¶ ¶white¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶There¶ ¶there¶ 20
¶are¶ ¶are¶ 20
¶five¶ ¶five¶ 20
¶white¶ ¶white¶ 20
¶swans¶ ¶swans¶ 20
¶in¶ ¶in¶ 20
¶Home¶ ¶home¶ 20
¶.¶ ¶.¶ 20
¶There¶ ¶there¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶swan¶ ¶swan¶ 20
¶in¶ ¶in¶ 20
¶Home¶ ¶home¶ 20
¶.¶ ¶.¶ 20
¶In¶ ¶in¶ 0a
¶home¶ ¶home¶ 20
¶are¶ ¶are¶ 20
¶six¶ ¶six¶ 20
¶white¶ ¶white¶ 20
¶swans¶ ¶swans¶ 20
¶.¶ ¶.¶ 20
¶There¶ ¶there¶ 20
¶are¶ ¶are¶ 20
¶three¶ ¶three¶ 20
¶black¶ ¶black¶ 20
¶swans¶ ¶swans¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
