51 words
¶laboratory¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶colour¶ ¶kind¶ ¶of¶ ¶value¶ ¶the¶ ¶colours¶ ¶are¶ ¶grey¶ ¶and¶ ¶blue¶ ¶has¶ ¶an¶ ¶text¶ ¶called¶ ¶warcry¶ ¶"huzzah"¶ ¶"rebel yell"¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶repeat¶ ¶with¶ ¶c¶ ¶running¶ ¶through¶ ¶say¶ ¶"[C] says [warcry of C]."¶ 
34 distinct words
¶Laboratory¶ ¶laboratory¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Colour¶ ¶colour¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶colours¶ ¶colours¶ 20
¶are¶ ¶are¶ 20
¶grey¶ ¶grey¶ 20
¶and¶ ¶and¶ 20
¶blue¶ ¶blue¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶colour¶ ¶colour¶ 20
¶has¶ ¶has¶ 20
¶an¶ ¶an¶ 20
¶text¶ ¶text¶ 20
¶called¶ ¶called¶ 20
¶warcry¶ ¶warcry¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶warcry¶ ¶warcry¶ 20
¶of¶ ¶of¶ 20
¶grey¶ ¶grey¶ 20
¶is¶ ¶is¶ 20
¶"huzzah"¶ ¶"huzzah"¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶warcry¶ ¶warcry¶ 20
¶of¶ ¶of¶ 20
¶blue¶ ¶blue¶ 20
¶is¶ ¶is¶ 20
¶"rebel yell"¶ ¶"rebel yell"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶C¶ ¶c¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶colours¶ ¶colours¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"[C] says [warcry of C]."¶ ¶"[C] says [warcry of C]."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
