193 words
¶a¶ ¶fruit¶ ¶is¶ ¶kind¶ ¶of¶ ¶object¶ ¶.¶ ¶|__¶ ¶an¶ ¶apple¶ ¶,¶ ¶pear¶ ¶and¶ ¶orange¶ ¶are¶ ¶fruits¶ ¶has¶ ¶number¶ ¶called¶ ¶size¶ ¶the¶ ¶usually¶ ¶4¶ ¶7¶ ¶6¶ ¶to¶ ¶begin¶ ¶:¶ ¶let¶ ¶l¶ ¶be¶ ¶{¶ ¶16¶ ¶3¶ ¶5¶ ¶-7¶ ¶11¶ ¶0¶ ¶2¶ ¶}¶ ¶;¶ ¶say¶ ¶"L is [L in brace notation]."¶ ¶reverse¶ ¶"L reverses to [L in brace notation]."¶ ¶sort¶ ¶"L sorts to [L in brace notation]."¶ ¶"L then reverses to [L in brace notation]."¶ ¶rotate¶ ¶"L then rotates to [L in brace notation]."¶ ¶backwards¶ ¶"L then rotates backwards to [L in brace notation]."¶ ¶in¶ ¶random¶ ¶order¶ ¶"L sorts randomly to [L in brace notation]."¶ ¶"L sorts in reverse order to [L in brace notation]."¶ ¶f¶ ¶list¶ ¶showme¶ ¶"F sorts in size order to [F in brace notation]."¶ ¶"F sorts in reverse size order to [F in brace notation]."¶ 
62 distinct words
¶A¶ ¶a¶ 0a
¶fruit¶ ¶fruit¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶object¶ ¶object¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶An¶ ¶an¶ 20
¶apple¶ ¶apple¶ 20
¶,¶ ¶,¶ 20
¶a¶ ¶a¶ 20
¶pear¶ ¶pear¶ 20
¶and¶ ¶and¶ 20
¶an¶ ¶an¶ 20
¶orange¶ ¶orange¶ 20
¶are¶ ¶are¶ 20
¶fruits¶ ¶fruits¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶fruit¶ ¶fruit¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶called¶ ¶called¶ 20
¶size¶ ¶size¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶size¶ ¶size¶ 20
¶of¶ ¶of¶ 20
¶a¶ ¶a¶ 20
¶fruit¶ ¶fruit¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶4¶ ¶4¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶size¶ ¶size¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶apple¶ ¶apple¶ 20
¶is¶ ¶is¶ 20
¶7¶ ¶7¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶size¶ ¶size¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶pear¶ ¶pear¶ 20
¶is¶ ¶is¶ 20
¶6¶ ¶6¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶begin¶ ¶begin¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶L¶ ¶l¶ 20
¶be¶ ¶be¶ 20
¶{¶ ¶{¶ 20
¶16¶ ¶16¶ 20
¶,¶ ¶,¶ 20
¶3¶ ¶3¶ 20
¶,¶ ¶,¶ 20
¶5¶ ¶5¶ 20
¶,¶ ¶,¶ 20
¶-7¶ ¶-7¶ 20
¶,¶ ¶,¶ 20
¶11¶ ¶11¶ 20
¶,¶ ¶,¶ 20
¶-7¶ ¶-7¶ 20
¶,¶ ¶,¶ 20
¶0¶ ¶0¶ 20
¶,¶ ¶,¶ 20
¶2¶ ¶2¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"L is [L in brace notation]."¶ ¶"L is [L in brace notation]."¶ 20
¶;¶ ¶;¶ 20
¶reverse¶ ¶reverse¶ 41
¶L¶ ¶l¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"L reverses to [L in brace notation]."¶ ¶"L reverses to [L in brace notation]."¶ 20
¶;¶ ¶;¶ 20
¶sort¶ ¶sort¶ 41
¶L¶ ¶l¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"L sorts to [L in brace notation]."¶ ¶"L sorts to [L in brace notation]."¶ 20
¶;¶ ¶;¶ 20
¶reverse¶ ¶reverse¶ 41
¶L¶ ¶l¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"L then reverses to [L in brace notation]."¶ ¶"L then reverses to [L in brace notation]."¶ 20
¶;¶ ¶;¶ 20
¶rotate¶ ¶rotate¶ 41
¶L¶ ¶l¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"L then rotates to [L in brace notation]."¶ ¶"L then rotates to [L in brace notation]."¶ 20
¶;¶ ¶;¶ 20
¶rotate¶ ¶rotate¶ 41
¶L¶ ¶l¶ 20
¶backwards¶ ¶backwards¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"L then rotates backwards to [L in brace notation]."¶ ¶"L then rotates backwards to [L in brace notation]."¶ 20
¶;¶ ¶;¶ 20
¶sort¶ ¶sort¶ 41
¶L¶ ¶l¶ 20
¶in¶ ¶in¶ 20
¶random¶ ¶random¶ 20
¶order¶ ¶order¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"L sorts randomly to [L in brace notation]."¶ ¶"L sorts randomly to [L in brace notation]."¶ 20
¶;¶ ¶;¶ 20
¶sort¶ ¶sort¶ 41
¶L¶ ¶l¶ 20
¶in¶ ¶in¶ 20
¶reverse¶ ¶reverse¶ 20
¶order¶ ¶order¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"L sorts in reverse order to [L in brace notation]."¶ ¶"L sorts in reverse order to [L in brace notation]."¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶F¶ ¶f¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶fruits¶ ¶fruits¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶F¶ ¶f¶ 20
¶;¶ ¶;¶ 20
¶sort¶ ¶sort¶ 41
¶F¶ ¶f¶ 20
¶in¶ ¶in¶ 20
¶size¶ ¶size¶ 20
¶order¶ ¶order¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"F sorts in size order to [F in brace notation]."¶ ¶"F sorts in size order to [F in brace notation]."¶ 20
¶;¶ ¶;¶ 20
¶sort¶ ¶sort¶ 41
¶F¶ ¶f¶ 20
¶in¶ ¶in¶ 20
¶reverse¶ ¶reverse¶ 20
¶size¶ ¶size¶ 20
¶order¶ ¶order¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"F sorts in reverse size order to [F in brace notation]."¶ ¶"F sorts in reverse size order to [F in brace notation]."¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
