65 words
¶the¶ ¶starting¶ ¶room¶ ¶is¶ ¶a¶ ¶.¶ ¶"This is the starting room."¶ ¶|__¶ ¶monkey¶ ¶kind¶ ¶of¶ ¶thing¶ ¶can¶ ¶be¶ ¶hairy¶ ¶critter¶ ¶an¶ ¶ape¶ ¶in¶ ¶hairless¶ ¶chimp¶ ¶not¶ 
22 distinct words
¶The¶ ¶the¶ 0a
¶Starting¶ ¶starting¶ 20
¶Room¶ ¶room¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶"This is the starting room."¶ ¶"This is the starting room."¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶monkey¶ ¶monkey¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶monkey¶ ¶monkey¶ 20
¶can¶ ¶can¶ 20
¶be¶ ¶be¶ 20
¶a¶ ¶a¶ 20
¶hairy¶ ¶hairy¶ 20
¶critter¶ ¶critter¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶monkey¶ ¶monkey¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 0a
¶hairy¶ ¶hairy¶ 20
¶critter¶ ¶critter¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶An¶ ¶an¶ 20
¶ape¶ ¶ape¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶monkey¶ ¶monkey¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶starting¶ ¶starting¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶hairless¶ ¶hairless¶ 20
¶chimp¶ ¶chimp¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶monkey¶ ¶monkey¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 0a
¶starting¶ ¶starting¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶hairless¶ ¶hairless¶ 20
¶chimp¶ ¶chimp¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶hairy¶ ¶hairy¶ 20
¶critter¶ ¶critter¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶hairless¶ ¶hairless¶ 20
¶chimp¶ ¶chimp¶ 20
¶is¶ ¶is¶ 0a
¶not¶ ¶not¶ 20
¶a¶ ¶a¶ 20
¶hairy¶ ¶hairy¶ 20
¶critter¶ ¶critter¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
