74 words
¶the¶ ¶lounge¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶gold¶ ¶coin¶ ¶kind¶ ¶of¶ ¶thing¶ ¶four¶ ¶coins¶ ¶are¶ ¶in¶ ¶red¶ ¶chair¶ ¶an¶ ¶enterable¶ ¶supporter¶ ¶blue¶ ¶chairs¶ ¶on¶ ¶three¶ ¶supporters¶ ¶test¶ ¶me¶ ¶with¶ ¶"get coins / x supporters / get all supporters / get chairs /
x chairs / get chair"¶ 
30 distinct words
¶The¶ ¶the¶ 0a
¶Lounge¶ ¶lounge¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶gold¶ ¶gold¶ 20
¶coin¶ ¶coin¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶Four¶ ¶four¶ 20
¶gold¶ ¶gold¶ 20
¶coins¶ ¶coins¶ 20
¶are¶ ¶are¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Lounge¶ ¶lounge¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶red¶ ¶red¶ 20
¶chair¶ ¶chair¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶enterable¶ ¶enterable¶ 20
¶supporter¶ ¶supporter¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Lounge¶ ¶lounge¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶blue¶ ¶blue¶ 20
¶chairs¶ ¶chairs¶ 20
¶are¶ ¶are¶ 20
¶an¶ ¶an¶ 20
¶enterable¶ ¶enterable¶ 0a
¶supporter¶ ¶supporter¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Lounge¶ ¶lounge¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶On¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶red¶ ¶red¶ 20
¶chair¶ ¶chair¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶gold¶ ¶gold¶ 20
¶coin¶ ¶coin¶ 20
¶.¶ ¶.¶ 20
¶Three¶ ¶three¶ 0a
¶supporters¶ ¶supporters¶ 20
¶are¶ ¶are¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Lounge¶ ¶lounge¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"get coins / x supporters / get all supporters / get chairs /
x chairs / get chair"¶ ¶"get coins / x supporters / get all supporters / get chairs /
x chairs / get chair"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
