1753 words
¶"Chapter 8: Ragnarok"¶ ¶by¶ ¶emily¶ ¶short¶ ¶|__¶ ¶chapter¶ ¶8¶ ¶use¶ ¶command¶ ¶line¶ ¶echoing¶ ¶.¶ ¶the¶ ¶great¶ ¶hall¶ ¶is¶ ¶a¶ ¶room¶ ¶kennel¶ ¶west¶ ¶of¶ ¶heat¶ ¶kind¶ ¶value¶ ¶heats¶ ¶are¶ ¶whole¶ ¶,¶ ¶damp¶ ¶and¶ ¶flaming¶ ¶thing¶ ¶has¶ ¶usually¶ ¶number¶ ¶called¶ ¶endurance¶ ¶5¶ ¶turns¶ ¶burning¶ ¶can¶ ¶be¶ ¶flammable¶ ¶or¶ ¶flame-retardant¶ ¶vengeful¶ ¶deity¶ ¶person¶ ¶that¶ ¶varies¶ ¶surt¶ ¶man¶ ¶in¶ ¶loki¶ ¶freya¶ ¶woman¶ ¶carries¶ ¶sword¶ ¶1000¶ ¶wears¶ ¶metal¶ ¶mask¶ ¶table¶ ¶supporter¶ ¶supports¶ ¶twig¶ ¶box¶ ¶on¶ ¶contains¶ ¶stone¶ ¶length¶ ¶linen¶ ¶yellow¶ ¶piece¶ ¶paper¶ ¶1¶ ¶fittings¶ ¶part¶ ¶hearth¶ ¶torch¶ ¶it¶ ¶60¶ ¶section¶ ¶-¶ ¶change¶ ¶values¶ ¶vary¶ ¶every¶ ¶turn¶ ¶when¶ ¶was¶ ¶:¶ ¶now¶ ¶;¶ ¶if¶ ¶seen¶ ¶player¶ ¶say¶ ¶"Surt attacks Loki with a great blow."¶ ¶"Loki mocks Surt with taunting words and gestures."¶ ¶2¶ ¶changing¶ ¶prompt¶ ¶"[bold type][vengeful deity] (in flames)[roman type] > "¶ ¶otherwise¶ ¶"[bold type][vengeful deity][roman type] > "¶ ¶play¶ ¶begins¶ ¶"[bold type][vengeful deity][roman type] > "¶ ¶3¶ ¶status¶ ¶right¶ ¶hand¶ ¶"Time: [time of day]"¶ ¶4¶ ¶either/or¶ ¶properties¶ ¶instead¶ ¶attacking¶ ¶something¶ ¶carried¶ ¶noun¶ ¶"The sword makes even [the noun] vulnerable to fire."¶ ¶with¶ ¶before¶ ¶printing¶ ¶name¶ ¶"flaming "¶ ¶not¶ ¶carrying¶ ¶portable¶ ¶(¶ ¶lighter¶ ¶)¶ ¶touchable¶ ¶begin¶ ¶"(with [the lighter], which you first take)[paragraph break]"¶ ¶try¶ ¶taking¶ ¶end¶ ¶"You would first need a fire source."¶ ¶"[The noun] is not the sort of thing that catches fire."¶ ¶flame¶ ¶source¶ ¶"You light [the noun] with [the flame source]."¶ ¶"That seems dangerous given that you yourself are in [the noun]."¶ ¶"That seems dangerous given that you yourself are on [the noun]."¶ ¶6¶ ¶whose¶ ¶property¶ ¶?¶ ¶examining¶ ¶"Hm, the [printed name] appears to be [heat]."¶ ¶7¶ ¶moving¶ ¶things¶ ¶asking¶ ¶about¶ ¶"fire"¶ ¶move¶ ¶to¶ ¶"Surt bellows, and swings his sword about his head, then brings it down with a crash on the table."¶ ¶waiting¶ ¶"One of the dogs begins to bark at you, whereupon you become nervous and return to the Great Hall."¶ ¶listening¶ ¶"The sound of baying begins to bother you; unthinkingly you revert to the Great Hall."¶ ¶without¶ ¶description¶ ¶9¶ ¶removing¶ ¶from¶ ¶nowhere¶ ¶"The sword cuts through the god, killing him. His body, not being mortal, does not linger."¶ ¶10¶ ¶"The sword cuts through the god, killing him and sending fire everywhere."¶ ¶all¶ ¶after¶ ¶dropping¶ ¶"You have dropped [the noun]."¶ ¶let¶ ¶remaining¶ ¶minus¶ ¶less¶ ¶than¶ ¶two¶ ¶"There's no portion of [the noun] sufficiently cool for you to pick up."¶ ¶repeat¶ ¶item¶ ¶running¶ ¶through¶ ¶held¶ ¶"[The item] becomes too hot to hold! "¶ ¶"This is certainly painful."¶ ¶one¶ ¶spread¶ ¶flames¶ ¶outward¶ ¶inward¶ ¶container¶ ¶which¶ ¶sacrifice¶ ¶visible¶ ¶"Flames engulf [the list of flammable whole things in the item]."¶ ¶"Flames engulf [the list of flammable whole things on the item]."¶ ¶pyre¶ ¶"[The pyre] catches from [the item]."¶ ¶urn¶ ¶"[The urn] catches from [the item]."¶ ¶increase¶ ¶greater¶ ¶destroy¶ ¶location¶ ¶"[The item] burns away completely."¶ ¶11¶ ¶checking¶ ¶whereabouts¶ ¶doing¶ ¶"The sword frightens you."¶ ¶does¶ ¶have¶ ¶"Surt looks as though he'd like to do something to Loki too, if only he had the sword."¶ ¶"Surt looks as though he'd like to do something to Loki too, and with the sword."¶ ¶wearing¶ ¶"The sword makes contact with the mask and suddenly the blade seems to be in a different place than you thought, several inches to the left.Loki smiles."¶ ¶contained¶ ¶"You don't quite dare reach into the flaming box."¶ ¶touching¶ ¶within¶ ¶"It seems a little risky since the box is on fire."¶ ¶turning¶ ¶"It seems a little risky since the box is on fire."¶ ¶pushing¶ ¶pulling¶ ¶inside¶ ¶"The burning box deters you."¶ ¶12¶ ¶more¶ ¶flexible¶ ¶descriptions¶ ¶warrior¶ ¶"[The warrior] does not look eager to permit that."¶ ¶presence¶ ¶guard¶ ¶"[The guard] looks jealously in your direction, making you unwilling to pursue matters further."¶ ¶14¶ ¶counting¶ ¶left¶ ¶"Burning: [the number of flaming things]"¶ ¶15¶ ¶looking¶ ¶at¶ ¶containment¶ ¶holder¶ ¶"This could make things toasty for you..."¶ ¶blowing¶ ¶an¶ ¶action¶ ¶applying¶ ¶understand¶ ¶"blow [something]"¶ ¶as¶ ¶18¶ ¶testing¶ ¶test¶ ¶"wait / wait / wait / wait"¶ ¶"burn table / blow torch / wait / wait / wait / wait"¶ ¶holding¶ ¶"wait / wait / wait"¶ ¶"burn box / take stone"¶ ¶20¶ ¶material¶ ¶for¶ ¶release¶ ¶"deluge"¶ ¶universal¶ ¶extinguishing¶ ¶nothing¶ ¶carry¶ ¶out¶ ¶report¶ ¶"All fires are out."¶ 
281 distinct words
¶"Chapter 8: Ragnarok"¶ ¶"Chapter 8: Ragnarok"¶ 0a
¶by¶ ¶by¶ 20
¶Emily¶ ¶emily¶ 20
¶Short¶ ¶short¶ 20
¶|__¶ ¶|__¶ 0a
¶Chapter¶ ¶chapter¶ 20
¶8¶ ¶8¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶Use¶ ¶use¶ 20
¶command¶ ¶command¶ 20
¶line¶ ¶line¶ 20
¶echoing¶ ¶echoing¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Great¶ ¶great¶ 20
¶Hall¶ ¶hall¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Kennel¶ ¶kennel¶ 20
¶is¶ ¶is¶ 20
¶west¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Great¶ ¶great¶ 20
¶Hall¶ ¶hall¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Heat¶ ¶heat¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶heats¶ ¶heats¶ 20
¶are¶ ¶are¶ 20
¶whole¶ ¶whole¶ 20
¶,¶ ¶,¶ 20
¶damp¶ ¶damp¶ 20
¶,¶ ¶,¶ 20
¶and¶ ¶and¶ 20
¶flaming¶ ¶flaming¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶heat¶ ¶heat¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶whole¶ ¶whole¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶called¶ ¶called¶ 20
¶endurance¶ ¶endurance¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶endurance¶ ¶endurance¶ 20
¶of¶ ¶of¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶5¶ ¶5¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶called¶ ¶called¶ 20
¶turns¶ ¶turns¶ 20
¶of¶ ¶of¶ 20
¶burning¶ ¶burning¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶can¶ ¶can¶ 20
¶be¶ ¶be¶ 20
¶flammable¶ ¶flammable¶ 20
¶or¶ ¶or¶ 20
¶flame-retardant¶ ¶flame-retardant¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶vengeful¶ ¶vengeful¶ 20
¶deity¶ ¶deity¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶that¶ ¶that¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶vengeful¶ ¶vengeful¶ 20
¶deity¶ ¶deity¶ 20
¶is¶ ¶is¶ 20
¶Surt¶ ¶surt¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Surt¶ ¶surt¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Great¶ ¶great¶ 20
¶Hall¶ ¶hall¶ 20
¶.¶ ¶.¶ 20
¶Loki¶ ¶loki¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Great¶ ¶great¶ 20
¶Hall¶ ¶hall¶ 20
¶.¶ ¶.¶ 20
¶Freya¶ ¶freya¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Great¶ ¶great¶ 20
¶Hall¶ ¶hall¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Surt¶ ¶surt¶ 20
¶carries¶ ¶carries¶ 20
¶a¶ ¶a¶ 20
¶sword¶ ¶sword¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶sword¶ ¶sword¶ 20
¶is¶ ¶is¶ 20
¶flammable¶ ¶flammable¶ 20
¶and¶ ¶and¶ 20
¶flaming¶ ¶flaming¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶endurance¶ ¶endurance¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶sword¶ ¶sword¶ 20
¶is¶ ¶is¶ 20
¶1000¶ ¶1000¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Loki¶ ¶loki¶ 20
¶wears¶ ¶wears¶ 20
¶a¶ ¶a¶ 20
¶metal¶ ¶metal¶ 20
¶mask¶ ¶mask¶ 20
¶.¶ ¶.¶ 20
