55 words
¶brightness¶ ¶is¶ ¶a¶ ¶kind¶ ¶of¶ ¶value¶ ¶.¶ ¶the¶ ¶brightnesses¶ ¶are¶ ¶guttering¶ ¶,¶ ¶weak¶ ¶radiant¶ ¶and¶ ¶blazing¶ ¶lantern¶ ¶has¶ ¶lab¶ ¶room¶ ¶here¶ ¶|__¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶if¶ ¶player¶ ¶provides¶ ¶property¶ ¶say¶ ¶"Player does."¶ ¶;¶ ¶"Lantern does."¶ 
34 distinct words
¶Brightness¶ ¶brightness¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶brightnesses¶ ¶brightnesses¶ 20
¶are¶ ¶are¶ 20
¶guttering¶ ¶guttering¶ 20
¶,¶ ¶,¶ 20
¶weak¶ ¶weak¶ 20
¶,¶ ¶,¶ 20
¶radiant¶ ¶radiant¶ 20
¶and¶ ¶and¶ 20
¶blazing¶ ¶blazing¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶lantern¶ ¶lantern¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶brightness¶ ¶brightness¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶lantern¶ ¶lantern¶ 20
¶is¶ ¶is¶ 20
¶blazing¶ ¶blazing¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶Lab¶ ¶lab¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶lantern¶ ¶lantern¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶provides¶ ¶provides¶ 20
¶the¶ ¶the¶ 20
¶property¶ ¶property¶ 20
¶brightness¶ ¶brightness¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Player does."¶ ¶"Player does."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶lantern¶ ¶lantern¶ 20
¶provides¶ ¶provides¶ 20
¶the¶ ¶the¶ 20
¶property¶ ¶property¶ 20
¶brightness¶ ¶brightness¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Lantern does."¶ ¶"Lantern does."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
