56 words
¶the¶ ¶lab¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶shelf¶ ¶system¶ ¶backdrop¶ ¶in¶ ¶|__¶ ¶clear¶ ¶case¶ ¶transparent¶ ¶closed¶ ¶fixed¶ ¶place¶ ¶container¶ ¶it¶ ¶part¶ ¶of¶ ¶stand¶ ¶supporter¶ ¶on¶ ¶chocolate¶ ¶edible¶ ¶test¶ ¶me¶ ¶with¶ ¶"eat chocolate"¶ 
30 distinct words
¶The¶ ¶the¶ 0a
¶Lab¶ ¶lab¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶shelf¶ ¶shelf¶ 20
¶system¶ ¶system¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶backdrop¶ ¶backdrop¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Lab¶ ¶lab¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶clear¶ ¶clear¶ 20
¶case¶ ¶case¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶transparent¶ ¶transparent¶ 20
¶closed¶ ¶closed¶ 20
¶fixed¶ ¶fixed¶ 20
¶in¶ ¶in¶ 20
¶place¶ ¶place¶ 20
¶container¶ ¶container¶ 20
¶.¶ ¶.¶ 20
¶It¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶part¶ ¶part¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶shelf¶ ¶shelf¶ 20
¶system¶ ¶system¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶stand¶ ¶stand¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶supporter¶ ¶supporter¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶clear¶ ¶clear¶ 20
¶case¶ ¶case¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶On¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶stand¶ ¶stand¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶chocolate¶ ¶chocolate¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶chocolate¶ ¶chocolate¶ 20
¶is¶ ¶is¶ 20
¶edible¶ ¶edible¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"eat chocolate"¶ ¶"eat chocolate"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
