87 words
¶the¶ ¶brahms¶ ¶conservatoire¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶piano¶ ¶,¶ ¶oboe¶ ¶bassoon¶ ¶french¶ ¶horn¶ ¶clarinet¶ ¶xylophone¶ ¶tuba¶ ¶trombone¶ ¶case¶ ¶and¶ ¶triangle¶ ¶are¶ ¶in¶ ¶violin¶ ¶|__¶ ¶most-recently-taken¶ ¶list¶ ¶of¶ ¶objects¶ ¶that¶ ¶varies¶ ¶carry¶ ¶out¶ ¶taking¶ ¶something¶ ¶(¶ ¶called¶ ¶item¶ ¶)¶ ¶:¶ ¶truncate¶ ¶to¶ ¶last¶ ¶6¶ ¶entries¶ ¶;¶ ¶add¶ ¶after¶ ¶say¶ ¶"Taken. (So, your recent acquisitions: "¶ ¶".)"¶ ¶test¶ ¶me¶ ¶with¶ ¶"take all"¶ 
54 distinct words
¶The¶ ¶the¶ 0a
¶Brahms¶ ¶brahms¶ 20
¶Conservatoire¶ ¶conservatoire¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶piano¶ ¶piano¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶oboe¶ ¶oboe¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶bassoon¶ ¶bassoon¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 0a
¶French¶ ¶french¶ 20
¶horn¶ ¶horn¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶clarinet¶ ¶clarinet¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶xylophone¶ ¶xylophone¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶tuba¶ ¶tuba¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶trombone¶ ¶trombone¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 0a
¶case¶ ¶case¶ 20
¶and¶ ¶and¶ 20
¶the¶ ¶the¶ 20
¶triangle¶ ¶triangle¶ 20
¶are¶ ¶are¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Conservatoire¶ ¶conservatoire¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶violin¶ ¶violin¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶case¶ ¶case¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶most-recently-taken¶ ¶most-recently-taken¶ 20
¶list¶ ¶list¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶objects¶ ¶objects¶ 20
¶that¶ ¶that¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶Carry¶ ¶carry¶ 0a
¶out¶ ¶out¶ 20
¶taking¶ ¶taking¶ 20
¶something¶ ¶something¶ 20
¶(¶ ¶(¶ 20
¶called¶ ¶called¶ 20
¶the¶ ¶the¶ 20
¶item¶ ¶item¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶truncate¶ ¶truncate¶ 41
¶the¶ ¶the¶ 20
¶most-recently-taken¶ ¶most-recently-taken¶ 20
¶list¶ ¶list¶ 20
¶to¶ ¶to¶ 20
¶the¶ ¶the¶ 20
¶last¶ ¶last¶ 20
¶6¶ ¶6¶ 20
¶entries¶ ¶entries¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 41
¶the¶ ¶the¶ 20
¶item¶ ¶item¶ 20
¶to¶ ¶to¶ 20
¶the¶ ¶the¶ 20
¶most-recently-taken¶ ¶most-recently-taken¶ 20
¶list¶ ¶list¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶After¶ ¶after¶ 20
¶taking¶ ¶taking¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"Taken. (So, your recent acquisitions: "¶ ¶"Taken. (So, your recent acquisitions: "¶ 20
¶,¶ ¶,¶ 20
¶most-recently-taken¶ ¶most-recently-taken¶ 20
¶list¶ ¶list¶ 20
¶,¶ ¶,¶ 20
¶".)"¶ ¶".)"¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"take all"¶ ¶"take all"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
