89 words
¶foo¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶"Zog is edible: "¶ ¶,¶ ¶whether¶ ¶or¶ ¶not¶ ¶zog¶ ¶edible¶ ¶". Zoog is edible: "¶ ¶zoog¶ ¶". Oog is marbled: "¶ ¶oog¶ ¶marbled¶ ¶". Ooog is marbled: "¶ ¶ooog¶ ¶"."¶ ¶something¶ ¶lit¶ ¶usually¶ ¶thing¶ ¶in¶ ¶can¶ ¶be¶ ¶streaky¶ ¶open¶ ¶closed¶ ¶container¶ ¶an¶ 
33 distinct words
¶Foo¶ ¶foo¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶"Zog is edible: "¶ ¶"Zog is edible: "¶ 20
¶,¶ ¶,¶ 20
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶Zog¶ ¶zog¶ 20
¶is¶ ¶is¶ 20
¶edible¶ ¶edible¶ 20
¶,¶ ¶,¶ 20
¶". Zoog is edible: "¶ ¶". Zoog is edible: "¶ 20
¶,¶ ¶,¶ 20
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶Zoog¶ ¶zoog¶ 20
¶is¶ ¶is¶ 20
¶edible¶ ¶edible¶ 20
¶,¶ ¶,¶ 20
¶". Oog is marbled: "¶ ¶". Oog is marbled: "¶ 20
¶,¶ ¶,¶ 20
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶Oog¶ ¶oog¶ 20
¶is¶ ¶is¶ 20
¶marbled¶ ¶marbled¶ 20
¶,¶ ¶,¶ 20
¶". Ooog is marbled: "¶ ¶". Ooog is marbled: "¶ 20
¶,¶ ¶,¶ 20
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶Ooog¶ ¶ooog¶ 20
¶is¶ ¶is¶ 20
¶marbled¶ ¶marbled¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶Something¶ ¶something¶ 20
¶not¶ ¶not¶ 20
¶lit¶ ¶lit¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶edible¶ ¶edible¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Zog¶ ¶zog¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶in¶ ¶in¶ 20
¶Foo¶ ¶foo¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Zoog¶ ¶zoog¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶lit¶ ¶lit¶ 20
¶thing¶ ¶thing¶ 20
¶in¶ ¶in¶ 20
¶Foo¶ ¶foo¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶can¶ ¶can¶ 20
¶be¶ ¶be¶ 20
¶marbled¶ ¶marbled¶ 20
¶or¶ ¶or¶ 20
¶streaky¶ ¶streaky¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Something¶ ¶something¶ 20
¶open¶ ¶open¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶marbled¶ ¶marbled¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Oog¶ ¶oog¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶closed¶ ¶closed¶ 20
¶container¶ ¶container¶ 20
¶in¶ ¶in¶ 20
¶Foo¶ ¶foo¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Ooog¶ ¶ooog¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶open¶ ¶open¶ 20
¶container¶ ¶container¶ 20
¶in¶ ¶in¶ 20
¶Foo¶ ¶foo¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
