84 words
¶a¶ ¶box¶ ¶is¶ ¶kind¶ ¶of¶ ¶container¶ ¶which¶ ¶closed¶ ¶and¶ ¶openable¶ ¶.¶ ¶sealed¶ ¶not¶ ¶the¶ ¶start¶ ¶room¶ ¶"Here are [list of things which are not closed]."¶ ¶jewel¶ ¶it¶ ¶here¶ ¶broken¶ ¶secret¶ ¶|__¶ ¶test¶ ¶me¶ ¶with¶ ¶"open jewel box / open broken box / open secret box"¶ 
27 distinct words
¶A¶ ¶a¶ 0a
¶box¶ ¶box¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶container¶ ¶container¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶closed¶ ¶closed¶ 20
¶and¶ ¶and¶ 20
¶openable¶ ¶openable¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 0a
¶sealed¶ ¶sealed¶ 20
¶box¶ ¶box¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶box¶ ¶box¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶openable¶ ¶openable¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶Start¶ ¶start¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶"Here are [list of things which are not closed]."¶ ¶"Here are [list of things which are not closed]."¶ 20
¶The¶ ¶the¶ 0a
¶jewel¶ ¶jewel¶ 20
¶box¶ ¶box¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶box¶ ¶box¶ 20
¶.¶ ¶.¶ 20
¶It¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶broken¶ ¶broken¶ 20
¶box¶ ¶box¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶box¶ ¶box¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶openable¶ ¶openable¶ 20
¶.¶ ¶.¶ 20
¶It¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶secret¶ ¶secret¶ 20
¶box¶ ¶box¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶sealed¶ ¶sealed¶ 20
¶box¶ ¶box¶ 20
¶.¶ ¶.¶ 20
¶It¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"open jewel box / open broken box / open secret box"¶ ¶"open jewel box / open broken box / open secret box"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
