34 words
¶foo¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶to¶ ¶clomp¶ ¶(¶ ¶z¶ ¶-¶ ¶looking¶ ¶)¶ ¶:¶ ¶say¶ ¶"Clomp!"¶ ¶|__¶ ¶when¶ ¶play¶ ¶begins¶ ¶let¶ ¶be¶ ¶the¶ ¶action¶ ¶of¶ ¶;¶ ¶examining¶ ¶player¶ 
27 distinct words
¶Foo¶ ¶foo¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶To¶ ¶to¶ 0a
¶clomp¶ ¶clomp¶ 20
¶(¶ ¶(¶ 20
¶Z¶ ¶z¶ 20
¶-¶ ¶-¶ 20
¶looking¶ ¶looking¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"Clomp!"¶ ¶"Clomp!"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶Z¶ ¶z¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶action¶ ¶action¶ 20
¶of¶ ¶of¶ 20
¶looking¶ ¶looking¶ 20
¶;¶ ¶;¶ 20
¶clomp¶ ¶clomp¶ 41
¶Z¶ ¶z¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶Z¶ ¶z¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶action¶ ¶action¶ 20
¶of¶ ¶of¶ 20
¶examining¶ ¶examining¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶;¶ ¶;¶ 20
¶clomp¶ ¶clomp¶ 41
¶Z¶ ¶z¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
