71 words
¶once¶ ¶upon¶ ¶a¶ ¶time¶ ¶is¶ ¶scene¶ ¶.¶ ¶begins¶ ¶when¶ ¶play¶ ¶ends¶ ¶musically¶ ¶waving¶ ¶bouncily¶ ¶jumping¶ ¶|__¶ ¶:¶ ¶say¶ ¶"This should happen second."¶ ¶;¶ ¶"This should happen first."¶ ¶"This should happen last."¶ ¶test¶ ¶room¶ ¶me¶ ¶with¶ ¶"scenes/jump"¶ 
27 distinct words
¶Once¶ ¶once¶ 0a
¶Upon¶ ¶upon¶ 20
¶a¶ ¶a¶ 20
¶Time¶ ¶time¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶scene¶ ¶scene¶ 20
¶.¶ ¶.¶ 20
¶Once¶ ¶once¶ 20
¶Upon¶ ¶upon¶ 20
¶a¶ ¶a¶ 20
¶Time¶ ¶time¶ 20
¶begins¶ ¶begins¶ 20
¶when¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶.¶ ¶.¶ 20
¶Once¶ ¶once¶ 20
¶Upon¶ ¶upon¶ 20
¶a¶ ¶a¶ 20
¶Time¶ ¶time¶ 20
¶ends¶ ¶ends¶ 20
¶musically¶ ¶musically¶ 20
¶when¶ ¶when¶ 0a
¶waving¶ ¶waving¶ 20
¶.¶ ¶.¶ 20
¶Once¶ ¶once¶ 20
¶Upon¶ ¶upon¶ 20
¶a¶ ¶a¶ 20
¶Time¶ ¶time¶ 20
¶ends¶ ¶ends¶ 20
¶bouncily¶ ¶bouncily¶ 20
¶when¶ ¶when¶ 20
¶jumping¶ ¶jumping¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶Once¶ ¶once¶ 20
¶Upon¶ ¶upon¶ 20
¶a¶ ¶a¶ 20
¶Time¶ ¶time¶ 20
¶ends¶ ¶ends¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"This should happen second."¶ ¶"This should happen second."¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶Once¶ ¶once¶ 20
¶Upon¶ ¶upon¶ 20
¶a¶ ¶a¶ 20
¶Time¶ ¶time¶ 20
¶ends¶ ¶ends¶ 20
¶bouncily¶ ¶bouncily¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"This should happen first."¶ ¶"This should happen first."¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶a¶ ¶a¶ 20
¶scene¶ ¶scene¶ 20
¶ends¶ ¶ends¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"This should happen last."¶ ¶"This should happen last."¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"scenes/jump"¶ ¶"scenes/jump"¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
