59 words
¶frog¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶to¶ ¶decide¶ ¶if¶ ¶masculine¶ ¶:¶ ¶on¶ ¶whether¶ ¶or¶ ¶not¶ ¶the¶ ¶player's¶ ¶command¶ ¶includes¶ ¶"male/guy/he/man"¶ ¶after¶ ¶reading¶ ¶when¶ ¶say¶ ¶"'masculine' triggered."¶ ¶;¶ ¶continue¶ ¶activity¶ ¶"male/guy/he/man"¶ ¶"'if includes' triggered."¶ ¶test¶ ¶me¶ ¶with¶ ¶"x he / x guy / guy / male"¶ 
34 distinct words
¶Frog¶ ¶frog¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶decide¶ ¶decide¶ 20
¶if¶ ¶if¶ 20
¶masculine¶ ¶masculine¶ 20
¶:¶ ¶:¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶the¶ ¶the¶ 20
¶player's¶ ¶player's¶ 20
¶command¶ ¶command¶ 20
¶includes¶ ¶includes¶ 20
¶"male/guy/he/man"¶ ¶"male/guy/he/man"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶After¶ ¶after¶ 20
¶reading¶ ¶reading¶ 20
¶a¶ ¶a¶ 20
¶command¶ ¶command¶ 20
¶when¶ ¶when¶ 20
¶masculine¶ ¶masculine¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"'masculine' triggered."¶ ¶"'masculine' triggered."¶ 20
¶;¶ ¶;¶ 20
¶continue¶ ¶continue¶ 41
¶the¶ ¶the¶ 20
¶activity¶ ¶activity¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶After¶ ¶after¶ 20
¶reading¶ ¶reading¶ 20
¶a¶ ¶a¶ 20
¶command¶ ¶command¶ 20
¶when¶ ¶when¶ 20
¶the¶ ¶the¶ 20
¶player's¶ ¶player's¶ 20
¶command¶ ¶command¶ 20
¶includes¶ ¶includes¶ 20
¶"male/guy/he/man"¶ ¶"male/guy/he/man"¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"'if includes' triggered."¶ ¶"'if includes' triggered."¶ 20
¶;¶ ¶;¶ 20
¶continue¶ ¶continue¶ 41
¶the¶ ¶the¶ 20
¶activity¶ ¶activity¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"x he / x guy / guy / male"¶ ¶"x he / x guy / guy / male"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
